,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_clf_pred
380,2363,GODAVARI AT GODAVARIKHANI- NEAR BATHING GHAT- KARIMNAGAR,ANDHRA PRADESH,26,7.7,8,540,3,0.3,88,1402,79.51584,3,3
381,2364,GODAVARI AT RAMAGUNDAM UPSTREAM-KARIMNAGAR,ANDHRA PRADESH,25,8.4,8.2,523,2,0.2,20,1112,69.18695797,2,2
382,2356,GODAVARI- DOWNSTREAM OF RAMANUGUNDAM,ANDHRA PRADESH,25,7.7,8,491,1.5,0.1,26,1616,64.88207333,2,2
383,2365,GODAVARI AT KAMALPUR UPSTREAM M/S AP RAYONS LTDINTAKE WELL- WARANGAL,ANDHRA PRADESH,26,7,7.9,239,1.1,0.2,13,408,62.37531536,2,2
384,2366,GODAVARI AT KAMALPUR DOWNSTREAM AT M/SAP RAYONS LTDDISCHARGE POINT- WARANGAL,ANDHRA PRADESH,26,6.5,7.9,240,0.6,0.2,9,292,60.24105014,2,2
385,13,GODAVARI AT MANCHERIAL,ANDHRA PRADESH,25,9.1,8.3,493,1.8,0.3,29,556,65.86586261,2,2
386,2367,GODAVARI AT BHADRACHALAM UPSTREAM BATHING GHAT- KHAMMAM,ANDHRA PRADESH,25,7.4,7.8,228,0.8,0.5,4,1817,56.20082754,2,2
387,2368,GODAVARI AT BHADRACHALAM DOWNSTREAMBATHING GHAT- KHAMMAM,ANDHRA PRADESH,25,4.9,7.9,307,2.1,0.5,5,2550,81.67234145,3,3
388,2369,GODAVARI AT BURGAMPAHAD- KHAMMAM,ANDHRA PRADESH,25,4.7,6.9,353,1.9,0.9,4,3133,63.6641287,2,2
389,2370,GODAVARI AT RAJAMUNDRY UPSTREAM OF NALLA CHANNEL,ANDHRA PRADESH,24,6.75,7.7,236,1.1,0.8,3,139,59.89079275,2,2
390,14,GODAVARI AT POLAVARAM,ANDHRA PRADESH,27,7.2,7.6,204,0.8,0.3,56,4216,55.34083478,2,2
391,1218,GODAVARI AT RAJAHMUNDRY UPSTREAM,ANDHRA PRADESH,28,7.2,7.6,220,0.9,0.3,50,4507,56.16097478,2,2
392,2371,GODAVARI AT RAJAMUNDRY DOWNSTREAM OF NALLA CHANNEL,ANDHRA PRADESH,24,6.6,7.4,290,1.4,1,8,705,58.32878986,2,2
393,1219,GODAVARI AT RAJAHMUNDRY DOWNSTREAM,ANDHRA PRADESH,27,6.7,7.8,211,1.7,0.4,186,6671,72.6106429,2,2
394,1854,INDRAVATI A/C DANTEWADA RIVER-NELSONNAR- DANTEWADA,CHHATTISGARH,27,7.8,7.5,418,1.4,0.7,75,28,55.61886638,2,2
395,1855,INDRAVATI RIVER B/C GODAVARI ATBHOPALPATNAM-DANTEWADA,CHHATTISGARH,29,7.8,7.6,418,1.4,0.7,75,51,57.35992638,2,2
396,1856,SHANKNI A/C DANKANI RIVER,CHHATTISGARH,27,7.6,7.4,418,1.2,0.7,75,8,53.07024029,2,2
397,2374,MANJEERA AT GOWDICHARLA B/C WITH NAKKAVAGU,ANDHRA PRADESH,23,4.3,8.1,266,1.3,0.6,75,437.5,82.03342652,3,3
398,2375,MANJEERA AT GOWDICHARLA A/CWITH NAKKAVAGU,ANDHRA PRADESH,22,2.8,7.4,549,6.8,3.9,75,437.5,126.2067909,3,3
399,1781,MANJEERA NR GANAPATHI SUGARS,ANDHRA PRADESH,23,4.5,8,287,1.4,0.5,3,506,78.63800928,3,3
400,1891,MANJIRA AT DOWNSTREAM IN INTAKE POINT TO BIDAR CITY,KARNATAKA,28,8,8,608,2.4,0.4,467,1436,81.17065246,3,3
401,1215,MANER AT WARANGAL UPSTREAM,ANDHRA PRADESH,25,6.3,7.7,215,3.8,0.2,4,181,85.91720406,3,3
402,1158,MANER AT SOMNAPALLI,ANDHRA PRADESH,25,8,8.1,440,1.5,0.2,7,206,64.4444258,2,2
403,2174,WARDHA DOWNSTREAM OF ACC GHUGGUS,MAHARASHTRA,24,5.6,7.5,445,8.1,2,68,192,125.5406328,3,3
404,2156,WARDHA AT CONFLUENCE POINT OFPENGANGA & WARDHA AT JUAD,MAHARASHTRA,22,6.1,7.8,359,6.3,1.9,79,180,112.6202046,3,3
405,1212,WARDHA AT RAJURA BRIDGE,MAHARASHTRA,27,5.4,7.6,1239,9.5,1.5,113,400,141.79188,3,3
406,1213,WAINGANGA AT BALAGHAT,MADHYA PRADESH,23,6.9,7.7,418,1.7,1.2,2,608,64.64521565,2,2
407,1214,WAINGANGA AT CHINDWARA,MADHYA PRADESH,23,6.9,7.6,465,1.8,1.5,5,305,63.83719565,2,2
408,1910,WAINGANGA A/ C WITH KANHAN,MAHARASHTRA,27,5.4,7.7,445,8.1,0.6,220,390,133.2245,3,3
409,2173,WAINGANGA UPSTREAM OF ELLORA PAPER MILL,MAHARASHTRA,30,5.7,7.8,517,6.9,0.9,47,107,119.0579191,3,3
410,2172,WAINGANGA DOWNSTREAM OF ELLORA PAPERMILL,MAHARASHTRA,29,5.4,7.7,555,8.1,1.1,86,205,130.3012667,3,3
411,2175,WAINGANGA UPSTREAM OF GAURAV PAPER MILLS- NEAR JACKWELL,MAHARASHTRA,24,6.4,8.2,319,6.3,0.7,101,143,118.4590038,3,3
412,2176,WAINGANGA DOWNSTREAM OF GAURAV PAPERMILLS- NEAR JACKWELL,MAHARASHTRA,27,4,8.3,437,7.8,0.6,240,500,148.1845574,3,3
413,11,WAINGANGA AT ASHTI,MAHARASHTRA,25,5.8,7.7,410,6.6,0.7,62,192,114.4900255,3,3
414,1908,KOLAR B/C TO KANHAN AT KAMPTEE,MAHARASHTRA,22,5.8,7.8,775,6.8,0.5,69,227,118.2172588,3,3
415,1909,KANHAN DOWNSTREAM OF NAGPUR,MAHARASHTRA,29,5.5,7.7,636,7.9,0.6,155,390,129.578533,3,3
416,2170,KANHAN UPSTREAM OF M/S VIDHARBHAPAPER MILL- SINORA,MAHARASHTRA,21,6.2,7.5,438,6.1,1.2,33,138,104.0757243,3,3
417,2171,KANHAN DOWNSTREAM OF M/S VIDHARBHA PAPER MILL- SINORA,MAHARASHTRA,21,5.4,7.5,466,8.2,1,62,212,127.1550933,3,3
418,1913,PURNA AT DHUPESHWAR,MAHARASHTRA,30,5.2,7.8,797,8.7,1.1,275,625,142.6331806,3,3
419,1315,NIRA AT PULGAON COTTON MILL,MAHARASHTRA,26,5.5,7.8,699,7.7,2.4,237,462,131.582833,3,3
420,1157,MANJERA AT RAIPALLU,ANDHRA PRADESH,25,4.4,7.9,268,1.6,0.8,2,236,79.10061623,3,3
421,2373,SABARI AT KUNAVARAM- KHAMMAM,ANDHRA PRADESH,26,7,7.7,88,1.4,0.6,4,1740,61.6635687,2,2
422,1906,KRISHNA DOWNSTREAM OF ISLAMPUR,MAHARASHTRA,28,6.3,6.7,421,2.25,1.53,10,139,55.15069739,2,2
423,1153,KRISHNA AT RAJAPUR WEIR,MAHARASHTRA,23,6.1,7,445,2.5,1.32,8,138,63.4717713,2,2
424,2187,KRISHNA RIVER AT KSHETRA MAHULI,MAHARASHTRA,21,5.7,8.1,358,8.73,0.12,112,663,141.9036391,3,3
425,2188,KRISHNA RIVER AT KRISHNA-VENNASANGAM AT MAHULI,MAHARASHTRA,19,5.8,8.3,451,9.73,0.13,131,958,154.2529055,3,3
426,2190,KRISHNA RIVER AT WAI,MAHARASHTRA,19,5.5,8.1,358,9.2,0.12,170,1229,148.432573,3,3
427,1194,KRISHNA AT MAHABALESHWAR DHOMDAM NEAR KOINA DAM,MAHARASHTRA,20,6.4,8,90,6.78,0.13,29,137,117.5307438,3,3
428,36,KRISHNA AT KRISHNA BRIDGE- KARAD,MAHARASHTRA,22,6,8.1,216,7.94,0.14,146,617,134.1795249,3,3
429,1310,KRISHNA AT KURUNDWAD INKOLHAPUR-MAHARASHTRA,MAHARASHTRA,22,6.4,6.9,445,2.4,1.3,7,128,59.38082377,2,2
430,37,KRISHNA AT SANGLI,MAHARASHTRA,28,6.7,6.7,608,2.27,1.07,6,124,53.30253623,2,2
431,1182,KRISHNA AT UPSTREAM OF UGARKHURDBARRAGE-KARNATAKA,KARNATAKA,28,7.1,8,773,1.94,7.48,633,1275,85.87207507,3,3
432,1889,KRISHNA - ANKALI BRIDGE ALONGCHIKKODI KAGWAD ROAD,KARNATAKA,28,6.9,8,691,1.61,7.48,467,1043,80.17540899,3,3
433,1181,KRISHNA AT DOWNSTREAM OF NARAYANPURADAM-KARNATAKA,KARNATAKA,28,7.5,8.2,527,1.38,0.42,139,472,70.54253391,2,2
434,1028,KRISHNA AT TINTINI BRIDGE,KARNATAKA,28,7.7,8.3,715,1.35,0.3,214,446,72.73082,2,2
435,1170,KRISHNA AT DOWNSTREAM DEVASAGAR BDG,KARNATAKA,27,7.2,8.4,837,1.74,0.37,867,2927,95.33614812,3,3
436,1784,KRISHNA AT THANGADI -MAHABOOBNAGAR DIST- AP,ANDHRA PRADESH,33,7.5,8.1,727,3.05,2.48,14,145,81.02416058,3,3
437,39,KRISHNA AT GADWAL BRIDGE- AP,ANDHRA PRADESH,30,6.3,8.1,731,2.05,2.02,7,164,77.74527072,3,3
438,1175,KRISHNA A/C WITH TUNGABHADRA-SANGAMESHWARAM AP,ANDHRA PRADESH,26,7.3,7.9,575,2.65,0.82,102,1198,76.93506116,3,3
439,1465,KRISHNA AT WADAPALLY AFTER CONFLWITH RMUSI- AP(SHIFTED FROM 1220),ANDHRA PRADESH,27,3.9,7.9,602,1.83,0.8,3,526,83.70139101,3,3
440,1786,KRISHNA AT VEDADRI - GUNTUR,ANDHRA PRADESH,28,7.9,7.9,522,1.45,0.98,6,3075,61.72331275,2,2
441,1787,KRISHNA AT AMARAVATI - GUNTUR,ANDHRA PRADESH,32,8.4,8.1,562,1.85,1.5,11,4275,66.7708313,2,2
442,25,KRISHNA AT VIJAYWADA- AP,ANDHRA PRADESH,28,7.5,7.9,528,1.33,0.92,6,2700,62.49768058,2,2
443,1782,KRISHNA AT HAMSALA DEEVI -GUNTUR DIST- AP-(ESTUARINE ZONE),ANDHRA PRADESH,29,7,7.9,3629,1.13,3.59,4,1517,63.80239536,2,2
444,1311,PANCHAGANGA AT ICHALKARANJI,MAHARASHTRA,24,6.4,7,442,2.2,1.3,8,205,59.38480377,2,2
445,2163,PANCHAGANGA RIVER AT SHIROL NEAR SHIROL INTAKE WELL,MAHARASHTRA,22,6.2,6.9,311,2.46,1.2,7,121,60.83216435,2,2
446,1904,PANCHAGANGA UPSTREAM OF KOLHAPUR TOWN,MAHARASHTRA,21,6.4,7.1,711,2.23,1.2,8,133,61.41877043,2,2
447,1905,PANCHAGANGA DOWNSTREAM OF KOLHAPUR TOWN,MAHARASHTRA,21,5.9,7,186,2.78,1.4,12,218,66.97027188,2,2
448,1189,BHIMA AT PUNE UPSTREAM VITHALWADI,MAHARASHTRA,25,2.4,7.6,441,22.2,0.3,209,1369,270.6729087,3,3
449,1190,BHIMA AT PUNE- DOWNSTREAM OF BUNDGARDEN,MAHARASHTRA,24,2.7,7.6,442,31,0.2,265,1460,348.3741545,3,3
450,1191,BHIMA AT PARGAON (AFTER CONFLUENCE WITH MULE MARTHA),MAHARASHTRA,25,5.1,7.7,626,10.1,0.2,129,606,150.4042675,3,3
451,1192,BHIMA AFTER CONFLUENCE WITH DAUNT,MAHARASHTRA,25,5.3,7.7,444,9.6,0.2,92,508,144.1367936,3,3
452,1188,BHIMA AT NARSINGHPUR-(DOWNSTREAM AFTER CONFLUENCE WITH RNIRA),MAHARASHTRA,30,5.9,8.2,833,8.4,0.2,154,994,140.8705719,3,3
453,28,BHIMA AT TAKLI,MAHARASHTRA,30,5.9,8.1,1245,10,0.2,133,920,152.9080319,3,3
454,1183,BHIMA AT DOWNSTREAM OF ROAD BRIDGE AT GANGAPUR VILLAGE,KARNATAKA,28,6.9,8,777,2.33,0.3,7672,16450,248.4027957,3,3
455,1184,BHIMA AT FEROZABAD VILLAGE (DOWNSTREAM),KARNATAKA,29,7.2,8.1,886,1.79,0.2,11402,25803,328.4191614,3,3
456,1888,BHIMA AT CONFLUENCE OF JEWARGI TOWN SEWAGE DISPOSAL POINT,KARNATAKA,29,7,8,808,1.75,0.3,5474,18070,194.5749687,3,3
457,1167,BHIMA AT DOWNSTREAM OF BDG NEAR YADGIR,KARNATAKA,29,7.2,8,698,1.59,0.9,1937,5924,111.3980548,3,3
458,1185,GHATPRABHA AT DOWNSTREAM OF MUDHOL RD CROSS BDG,KARNATAKA,27,6.03,7.9,697,0.6,13.3,471,1078,74.41808551,2,2
459,1163,GHATPRABHA AT W A POINT TO GOKAK TOWN,KARNATAKA,29,7.15,8,443,1.18,13.5,695,1255,80.85539826,3,3
460,1187,MALPRABHA AT DOWNSTREAM OF KHANAPUR VILLAGE,KARNATAKA,29,6.4,7.5,323,1.73,4,745,3450,81.17498377,3,3
461,1164,MALPRABHA AT WATER ABSTR PT TO HUBLI-DHARWAR,KARNATAKA,29,6.78,8.2,345,0.35,3.1,154,516,65.48295333,2,2
462,1186,MALPRABHA AT DOWNSTREAM OF AIHOLE TOWN,KARNATAKA,29,6.8,8.1,1110,0.9,11,645,1675,80.65744928,3,3
463,2195,NIRA AT DOWNSTREAM OF JUBILANT ORGANOSIS- PUNE ,MAHARASHTRA,27,4.27,8,964,12.8,0.2,181,871,184.7875493,3,3
464,1463,NIRA AT SAROLE BDG ON PUNE-BANGLORE HIGHWAY,MAHARASHTRA,25,6.22,8.1,348,7.93,0.1,143,746,133.0193603,3,3
465,2186,VENNA AT VARYE- SATARA ,MAHARASHTRA,19,6.17,8,349,7.17,0.1,104,704,123.9254638,3,3
466,2189,KOYNA AT KARAD ,MAHARASHTRA,20,5.13,8.1,193,13.4,0.1,79,579,185.1984081,3,3
467,2194,MULA AT HARRISON BRIDGE NEARMULA- PAWANA SANGAM ,MAHARASHTRA,27,3.92,7.8,875,21.7,0.4,288,1188,264.2188803,3,3
468,2193,MULA AT AUNDH BRIDGE- AUNDGAON ,MAHARASHTRA,27,3.38,7.9,414,21.8,0.2,284,1388,269.2702632,3,3
469,2192,MULA-MUTHA AT MUNDHAWA BRIDGE ,MAHARASHTRA,28,3.18,7.8,334,20.6,0.3,250,1433,257.1258704,3,3
470,2191,MUTHA AT SANGAM BRIDGE NEAR GANAPATHY GHAT ,MAHARASHTRA,28,1.12,7.7,432,26.2,0.2,260,1700,315.1618284,3,3
471,2196,PAWANA AT SANGAVIGAON- PUNE ,MAHARASHTRA,26,2.87,7.8,537,19.8,0.2,230,1413,251.1229667,3,3
472,2197,INDRAYANI AT DOWNSTREAM OF ALANDIGAON-PUNE,MAHARASHTRA,24,4.15,8,354,15.3,0.1,162,808,206.9159603,3,3
473,38,TUNGHABHADRA AT HONNALI BRIDGE-KARNATAKA,KARNATAKA,26,7.25,7.9,252,1.88,0.2,53,71,68.88987797,2,2
474,1029,TUNGHABHADRA AT HARALAHALLI BRIDGE- KARNATAKA,KARNATAKA,26,7.86,8.1,264,1.74,0.2,50,62,68.12232754,2,2
475,29,TUNGHABHADRA AT ULLANUR-KARNATAKA,KARNATAKA,27,7.6,8.2,743,3.1,0.5,17271,30375,470.5390136,3,3
476,1785,TUNGHABHADRA AT MANTHRALAYAM - KURNOOL DIST ,ANDHRA PRADESH,25,7.23,8,1046,2.6,2.8,131,1425,79.57616203,3,3
477,1174,TUNGHABHADRA AT KURNOOL UPSTREAM-BAVAPURAM,ANDHRA PRADESH,26,6.75,7.6,1032,2.93,1.5,145,1475,78.03772609,3,3
478,1168,TUNGHA AT DOWNSTREAM OF SHIMOGA TOWN,KARNATAKA,26,6.63,7.1,199,1.89,0.2,89,114,58.8665371,2,2
479,1896,CONFLUENCE POINT OF TUNGA ANDBHADRA AT KUDLI,KARNATAKA,25,5.6,7.6,345,1.8,0.3,105,140,72.10742609,2,2
480,1091,BHADRA AT MALLESWARAM DOWNSTREAM OF KIOCL,KARNATAKA,22,6.75,7,94,1.55,0.2,285,1177,58.08591275,2,2
481,1387,BHADRA AT DOWNSTREAM OF BHADRAVATHI,KARNATAKA,25,4.86,7.2,340,3.56,0.3,471,843,92.54514957,3,3
482,1169,BHADRA AT DOWNSTREAM OF KIOCL ROADBRIDGE- NEAR HOLEHUNNUR,KARNATAKA,26,5.7,7.5,304,2.31,0.2,197,249,76.4420858,3,3
483,1172,MUSI UPSTREAM AT HYDERABAD,ANDHRA PRADESH,28,7.59,8,485,1.68,5.3,24,163,67.20798232,2,2
484,1173,MUSI DOWNSTREAM AT HYDERABAD,ANDHRA PRADESH,25,1.24,7.4,1389,12.9,6.8,98,3291,189.3468841,3,3
485,2339,RIVER MUSI ATNAGOLE-RANGAREDDY,ANDHRA PRADESH,24,3.35,7.6,1408,16.3,3.9,98,371,211.8094626,3,3
486,1178,PALLERU BEFORE CONFL WITHKRISHNA- JAGGAYYAPET,ANDHRA PRADESH,28,8.95,8.1,630,1.5,0.9,5,2550,60.46391304,2,2
487,1177,MUNERU BEFORE CONFL WITHKRISHNA- NANDIGAMA,ANDHRA PRADESH,28,8.65,8.1,628,1.6,0.9,5,2550,62.79193391,2,2
488,1911,CHANDRABHAGA UPSTREAM OF PANDHARPUR TOWN,MAHARASHTRA,27,5.9,8.1,1121,8.57,0.1,102,625,139.4614586,3,3
489,1912,CHANDRABHAGA DOWNSTREAM OFPANDHARPUR TOWN,MAHARASHTRA,30,5.63,8.3,1036,8.65,0.1,198,1250,147.1809533,3,3
490,1895,KAGINA DOWNSTREAM OF SEWAGE DISPOSALPOINT,KARNATAKA,31,6.65,8.3,598,2.6,0.3,4400,15867,184.724713,3,3
491,2350,RIVER HUNDRI- JOHARPUR(V)- NEARTEMPLE- KURNOOL,ANDHRA PRADESH,25,7.12,7.8,839,3.08,2.5,136,1266,80.87949768,3,3
492,2351,RIVER KUNDU- NANDYAL- NEAR OVERBDG - KURNOOL,ANDHRA PRADESH,25,7,8,711.5,3.1,2.5,112,1250,84.54387203,3,3
493,2372,KINNERASANI A/C OF KTPS ASH POND EFFLUENTS- KHAMMAM,ANDHRA PRADESH,21,7.3,7.8,326,1.9,0.3,4,1800,66.41506783,2,2
494,1255,PENNAR BEFORE CONFLUENCE WITH CHITRAVATHI-TADPATRI-UNGANOOR,ANDHRA PRADESH,26,6.2,7.7,1060,2.75,2.4,73,861,79.20462435,3,3
495,1256,PENNAR AFTER CONFLUENCE WITH PAPAGNI-PUSPAGINI,ANDHRA PRADESH,25.5,7.3,7.9,928,3.2,2.3,112,1050,82.23157449,3,3
496,1257,PENNAR AFTER CONFLUENCE WITH CHEYYURU-SOMASILE,ANDHRA PRADESH,29.9,8.3,7.9,427,1.9,0.87,6,2542,63.63217826,2,2
497,30,PENNAR AT SIDDVATA- NELLORE,ANDHRA PRADESH,24.6,7.3,7.4,794,2.83,1.33,90,1025,69.64910116,2,2
498,1198,CAUVERY AT NAPOKULU BDG (DOWNSTREAM),KARNATAKA,24.1,7.3,7.5,56,1,0.33,377,960,61.24264783,2,2
499,1195,CAUVERY AT KUSHAL NAGAR UPSTREAM(NEAR BAICHANAHALLI),KARNATAKA,26.4,7.2,7.7,94,1,0.57,145,1391,60.19795478,2,2
500,33,CAUVERY AT KRS DAM-BALAMURIKSHETRA,KARNATAKA,27.3,7.7,8.3,231,1,0.69,183,951,68.99478,2,2
501,1386,CAUVERY AT DOWNSTREAM OF KAREKUARA VILLAGE,KARNATAKA,27.5,8.5,8.3,255,1,0.58,266,1123,67.01147768,2,2
502,1171,CAUVERY AT SRIRANGAPATTANNA-DOWNSTREAM OF ROAD BDG,KARNATAKA,27.6,7.2,8.1,263,1.08,0.73,580,1600,77.56426812,3,3
503,34,CAUVERY AT SATHYAGALAM BRIDGE,KARNATAKA,28,8,8.3,324,1,0.53,118,1600,66.2607658,2,2
504,50,CAUVERY AT METTUR,TAMIL NADU,25.2,6.4,7.9,404,1.41,0.22,270,426,73.72810377,2,2
505,1322,CAUVERY AT 1KM.DOWNSTREAM OF BHAVANI RIVER CONFL,TAMIL NADU,26.8,6.7,7.6,374,1.57,0.27,608,878,76.06126957,3,3
506,51,CAUVERY AT PALLIPPALAYAM,TAMIL NADU,27.1,6.2,7.8,510,1.59,0.24,851,1203,87.58418435,3,3
507,1320,CAUVERY AT ERODE NEAR CHIRAPALAYAM,TAMIL NADU,26.9,5,7.3,559,5.21,0.24,1017,1504,120.4670678,3,3
508,1323,CAUVERY AT VELORE NEARKATTIPALAYAM,TAMIL NADU,27.3,7.4,7.9,650,1.06,0.23,427,638,69.39058754,2,2
509,1324,CAUVERY AT MOHANUR NEARPATTAIPALAYAM,TAMIL NADU,27.3,7.6,7.8,738,1.05,0.23,458,661,67.31341362,2,2
510,1451,CAUVERY AT THIRUMUKKUDAL- CONFL.PT.OF R.AMRAVATI,TAMIL NADU,27.8,7.7,8.1,712,0.78,0.13,183,275,63.47121333,2,2
511,31,CAUVERY AT MUSIRI,TAMIL NADU,28.8,7.1,7.9,715,1.08,0.18,170,273,65.25972174,2,2
512,1202,CAUVERY AT TIRUCHIRAPPALLI UPSTREAM,TAMIL NADU,28.5,7.3,8,655,0.83,0.15,233,337,65.21044783,2,2
513,1325,CAUVERY AT TIRUCHIRAPPALLI DOWNSTREAM,TAMIL NADU,28,7.6,7.9,720,1.5,0.23,418,645,72.14133362,2,2
514,1203,CAUVERY AT TRICHY-GRAND ANAICUT,TAMIL NADU,28.4,6.6,7.8,863,3.26,0.48,345,505,89.21041652,3,3
515,1206,CAUVERY AT THANJAVUR,TAMIL NADU,29,7.2,7.9,732,1.28,0.2,563,783,75.35246145,3,3
516,1326,CAUVERY AT COLEROON(ESTUARINE ZONE),TAMIL NADU,29.3,7.5,7.9,847,1.23,0.23,501,747,72.11706058,2,3
517,1327,CAUVERY AT PITCHAVARAM(ESTUARINE ZONE),TAMIL NADU,28.9,5.1,7.5,3278,1.85,0.21,707,1085,87.36698087,3,3
518,1893,YAGACHI NEAR PUMPING STATION.HASSAN CITY,KARNATAKA,24.5,6.9,7.6,383,1.5,1.63,138,813,64.22882899,2,2
519,1199,HEMAVATI AT DOWNSTREAM OF HOLENARASIPURA TOWN AT RAMADEVALA WEIR,KARNATAKA,22,7,7.6,517,1.67,0.27,333,1617,69.6197487,2,2
520,1200,SHIMSHA AT DOWNSTREAM OF HIGHWAYBRIDGE- YEDIYAR,KARNATAKA,25.7,7.5,7.6,400,2.67,7.5,110,1600,71.89901391,2,2
521,1166,SHIMSHA AT DOWNSTREAM OF BRIDGE-HALAGUR,KARNATAKA,26.8,6.5,8.1,412,1,1,190,1600,71.66701681,2,2
522,1165,ARKAVATHI AT DOWNSTREAM OF KANAKAPURATOWN,KARNATAKA,27,6.1,7.8,763,2,9.1,79,1600,75.74508464,3,2
523,1196,LAKSHMANTIRTHA AT DOWNSTREAM OF HUNSUR TOWN,KARNATAKA,28,1.6,7.8,480,3.03,0.85,801,1600,121.5034977,3,3
524,1207,KABBANI AT MUTHANKARA,KERALA,26.5,6.6,6.9,88,0.68,2.6,100,500,45.39394319,1,1
525,1197,KABBANI AT SARAGUR VILLAGE DOWNSTREAM,KARNATAKA,27.8,7.9,7.9,155,1,0.5,317,1600,64.15529275,2,2
526,41,KABBANI AT CAUSE WAY SATTUR,KARNATAKA,28.3,6.8,8.2,348,1,0.63,140,1600,70.80022261,2,2
527,1445,KABBANI AT WATER INTAKE OF KIADBAT NANJANGUD,KARNATAKA,28.3,5.9,8.1,301,1.25,0.35,128,1600,75.30085188,3,2
528,1208,BHAVANI AT ELACHIVAZHY,KERALA,26.9,7.1,7.4,143,0.38,1.97,33,213,47.41228841,1,1
529,1201,BHAVANI AT PATHIRAKALIAMMAN KOIL,TAMIL NADU,32,7.7,7.3,162,1.03,0.38,303,453,54.39370667,2,2
530,1204,BHAVANI AT SIRUMUGAI,TAMIL NADU,31.9,7.4,7.1,145,1.09,0.33,251,377,51.72096087,2,2
531,1321,BHAVANI AT BHAVANI SAGAR,TAMIL NADU,27.3,6.9,7.4,176,1.53,0.27,278,468,63.84625565,2,2
532,1319,AMRAVATI AT 1KM DOWNSTREAM FROM EFF.DIS.PT.AT MADHUTHUKKULAM,TAMIL NADU,29.6,7.6,7.7,270,1.07,0.34,190,309,59.66328029,2,2
533,1205,BHAVANI AT BHAVANI,TAMIL NADU,27.2,6.5,7.5,421,1.58,0.28,397,620,70.66753681,2,2
534,1393,DAMANGANGA AT DOWNSTREAM OF MADHUBAN,DAMAN AND DIU,26.8,6.9,7.6,281,1.8,2.13,75,437.5,65.44174565,2,2
535,1150,DAMANGANGA AT KACHIGAON U\S AT GIDC WIER,GUJARAT,25,7.2,7.8,262,0.28,0.15,19,50,52.47193478,2,2
536,1246,DAMANGANGA AT KACHIGAON D\S (DAMAN),GUJARAT,25,4.9,7.4,10362,9.7,0.64,14,29,142.1392281,3,3
537,1860,BALEHWAR KHADI AT N.H.NO.8,GUJARAT,27,5.1,7.8,530,2.73,0.6,64125,137000,1531.241921,3,3
538,1861,PURNA ON BRIDGE AT SURAT-NAVSARI HIGHWAY,GUJARAT,28,6,8.2,612,2.28,0.4,28650,68650,730.8344116,3,3
539,1862,KAVERI ON BRIDGE AT BILLIMORA-VALSAD ROAD,GUJARAT,30,6.1,8.1,8782,1.9,0.43,16100,38667,443.1029846,3,3
540,1865,DHADAR AT KOTHADA,GUJARAT,27,1.1,7.8,1076,7.67,0.63,28,77,147.6709191,3,3
541,1148,AMBIKA AT BILIMORA,GUJARAT,29,6.8,8,3431,2.8,0.3,32120,49061,801.1034226,3,3
542,1149,KOLAK AT PATALIA BDG.,GUJARAT,25,4.5,7.6,1161,7.43,0.53,99,259,127.3343893,3,3
543,1435,KOLAK AT RAILWAY BRIDGE NO. 313 VAPI-VALSAD,GUJARAT,25,6,7.3,8838,5.58,0.7,14,31,98.31275159,3,3
544,1438,MINDHOLA AT STATE HIGHWAYBRIDGE SACHIN,GUJARAT,28,2.8,7.9,663,5.93,0.97,150250,358000,3524.421534,3,3
545,1436,BHADAR D/S JETPUR VILL. AFTER CONF. OF W.WATER FROM JETPUR CITY,GUJARAT,29,5.6,8,1265,2.13,0.1,503,1693,91.29057942,3,3
546,2072,RIVER BHOGAVO D/S OF SURENDRANAGAR,GUJARAT,28,4.1,7.9,4491,16.5,0.1,58,116,214.5024038,3,3
547,1399,ZUARI AT DOWNSTREAM OF PT.WHERE KUMBARJRIA CANAL JOINS- GOA,GOA,30,6.6,7.8,37,2.25,0.01,10,13,72.52504986,2,2
548,1475,ZUARI AT PANCHAWADI,GOA,28,6.8,7.1,11,1.65,0.07,22,33,54.37011594,2,2
549,1476,MANDOVI AT TONCA- MARCELA- GOA,GOA,27,6.5,7.5,28,4.55,0.05,20,44,88.38795014,3,3
550,1400,MANDOVI AT NEGHBOURHOOD OF PANAJI- GOA,GOA,28,7.1,8,49,1.25,0.02,3,7,64.58732841,2,2
551,1543,RIVER KALNA AT CHANDEL- PERNEM,GOA,26,7.6,7.3,93,0.95,0.03,240,350,52.69822696,2,2
552,1544,VALVANT AT SANKLI - BICHOLIM- GOA,GOA,26,7.4,7,67,2.45,0.13,467,809,66.8532942,2,2
553,1545,RIVER MADAI AT DABOS - VALPOI,GOA,27,7,7.3,89,1.5,0.02,30,42,55.74261536,2,2
554,2270,RIVER KHANDEPAR AT CODLI NEARBRIDGE -UPSTREAM OPA WATERWORKS-SANGUEM,GOA,29,5.4,7.3,75,1.8,0.06,350,2400,73.68766,2,2
555,1546,RIVER KHANDEPAR AT OPA - PONDA,GOA,28,6.7,7.2,95,1.4,0.1,18,22,54.3051429,2,2
556,1547,RIVER TALPONA AT CANACONA,GOA,28,6.8,6.9,58,1.9,0.03,25,53,53.18778261,2,2
