,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_clf_pred
800,2326,"""R KORAYAR AT KANJIKODE""","""KERALA""",25.3,5.8,7.8,666,1,0.24,993,1650,87.55671217,3,3
801,1569,"""R KUPPAM AT THALIPARAMBA""","""KERALA""",28.3,6.6,7.2,12768,1.1,0.13,88,1412,56.77476986,2,2
802,2298,"""R KUPPAM AT RAYAROM""","""KERALA""",26.1,7.7,7.2,44,1,0.28,29,148,46.23275333,1,1
803,1567,"""R KUTTIYADY AT KUTTIYADY ESTATE""","""KERALA""",24.3,7.1,7,27,0.4,0.11,73,218,41.30154841,1,1
804,1568,"""R MAHE AT VALAYAM, KERALA""","""KERALA""",26,7.3,7.2,59,0.6,0.19,160,465,47.57460116,1,1
805,2285,"""R MAMOM AT MAMOM BRIDGE""","""KERALA""",28.5,7.8,7.1,119,0.7,0.87,875,1725,60.48461304,2,2
806,1340,"""MANIMALA AT KALLOOPARA,""","""KERALA""",26.6,7.3,7.1,54,1.3,0.41,415,913,57.79201449,2,2
807,1384,"""MANIMALA AT THONDRA, KERALA""","""KERALA""",26.8,7,6.6,104,1.5,0.49,500,1000,54.24306203,2,2
808,2307,"""R MANJESWAR AT BAJRAKKARA BR.""","""KERALA""",28,6,7.2,92,0.7,0.38,765,1390,68.31596493,2,2
809,1339,"""MEENACHIL AT KIDANGOOR, KERALA""","""KERALA""",26.2,6.8,6.6,48,0.5,0.44,1225,2025,62.58344928,2,2
810,2304,"""R MOGRAL AT MOGRAL BR.""","""KERALA""",28.5,5.6,7.1,20455,0.6,0.58,433,675,64.62633942,2,2
811,43,"""MUVATTAPUZHA AT VETTIKKATTUMUKKU, KERALA""","""KERALA""",26.5,7,7,56,1.1,0.43,768,1725,63.71144203,2,2
812,2302,"""R NEELASWARAM AT NAMBIARKALDAM""","""KERALA""",29.3,6.7,6.9,2531,0.5,0.22,308,465,48.1858429,1,1
813,1570,"""R NEELASWARAM AT HOSDURG""","""KERALA""",29.3,6.2,7.2,15362,0.8,0.39,830,1303,73.01684435,2,2
814,1563,"""R NEYYAR AT AMARAVILA, KERALA""","""KERALA""",27,7.3,7.2,62,0.8,0.95,525,985,57.60965449,2,2
815,2284,"""R NEYYAR AT ARUVIPURAM""","""KERALA""",27.3,7.6,7.2,59,0.6,0.65,463,1163,53.03149362,2,2
816,2288,"""R PALLICKAL AT NELLIMUKAL""","""KERALA""",27.9,6.4,6.8,83,0.5,0.42,175,575,44.46131043,1,1
817,1156,"""PAMBA AT CHENGANNUR, KERALA""","""KERALA""",27.8,7,6.6,50,0.6,0.75,295,578,41.6694687,1,1
818,1341,"""PAMBA AT THAKAZHY, KERALA""","""KERALA""",27.8,6.7,6.8,76,1.2,1.21,310,625,52.2937829,2,2
819,1565,"""PAMBA DOWN, KERALA""","""KERALA""",28.3,6.7,6.6,64,0.9,1.35,428,838,48.83350957,1,1
820,17,"""PERIYAR NEAR ALWAYE-ELOOR""","""KERALA""",27.5,5.6,6.9,943,1.5,0.4,655,1925,69.99001942,2,2
821,18,"""PERIYAR AT KALADY, KERALA""","""KERALA""",26.3,7.4,7,38,0.9,0.26,386,1196,51.43556754,2,2
822,1338,"""PERIYAR AT SEWAGE DISCHARGEPOINT, KERALA""","""KERALA""",27,6.7,6.9,43,1,0.3,1043,2750,68.81942957,2,2
823,2333,"""RIVER PERIYAR AT MUPPATHADAM""","""KERALA""",27.4,7.1,7.3,48,1.5,0.36,595,1775,68.15744174,2,2
824,2334,"""RIVER PERIYAR AT PATHALAM""","""KERALA""",27,6.2,6.8,309,1.6,0.39,1129,2725,76.76352435,3,3
825,2335,"""R PERIYAR AT KALAMASSERY""","""KERALA""",27.4,5.2,6.8,61,1.8,0.33,1123,2650,83.13457391,3,3
826,2336,"""R PERIYAR AT PURAPPALLIKAVU""","""KERALA""",27.3,6.8,6.9,995,1.1,0.24,349,1258,53.76078261,2,2
827,2300,"""R PERUVAMBA AT CHANDAPPURA""","""KERALA""",27,6.8,6.9,52,0.9,0.45,39,198,44.72168261,1,1
828,2303,"""R PULLUR AT PULLUR BR.""","""KERALA""",27.8,6.2,6.6,44,0.7,0.21,715,1630,55.85644435,2,2
829,2290,"""R PUZHACKAL AT PUZHACKAL BRIDGE""","""KERALA""",28.4,4.5,6.5,77,1.1,0.34,400,2675,59.12959594,2,2
830,2299,"""R RAMAPURAM AT RAMAPURAMBRIDGE""","""KERALA""",28.8,4,7,19279,0.9,0.03,98,233,65.42373739,2,2
831,2305,"""R SHRIYA AT ANGADIMOGARU""","""KERALA""",28.8,7,7.4,69,1,0.12,230,660,57.6151087,2,2
832,2296,"""R THALLASSERY AT PATHIPPALAM""","""KERALA""",25.9,6.5,6.8,58,0.5,0.24,303,1026,46.88306348,1,1
833,2292,"""R THIRUR AT THALAKKADATHURBRIDGE""","""KERALA""",28,4.6,6.9,98,0.6,0.11,168,348,55.50684232,2,2
834,2306,"""R UPPALA AT UPPALA BR.""","""KERALA""",28.5,6.6,7.3,12327,0.6,0.71,1326,2210,81.58652319,3,3
835,1442,"""VAMANAPURAM, KERALA""","""KERALA""",28.8,7.1,7,51,1,0.78,750,1700,61.97902174,2,2
836,1448,"""NAGAVALLI AT THOTAPALLIREGULATOR, A.P.""","""ANDHRA PRADESH""",27.6,6.2,7.5,371,1.1,1.62,3,528,59.26970435,2,2
837,2352,"""RIVER VAMSHADHARA, KALINGAPATNAM,VIZIANAGARAM""","""ANDHRA PRADESH""",27.6,6.2,7.7,316,1.3,2.41,3,312,64.53885768,2,2
838,1444,"""KALI AT DOWNSTREAM WEST COAST PAPER MILL,KARNATAKA""","""KARNATAKA""",28.3,7.3,7.1,241,2.9,1.17,100,185,64.95778783,2,2
839,2780,"""KALI AT UPSTREAM OF WCPM, DANDELI, KARNATAKA""","""KARNATAKA""",27.5,7.7,7.4,121,1.4,0.64,378,1255,61.25829333,2,2
840,1894,"""KUMARADHARA - UPSTREAM OF UPPINAGADYTOWN BEFORE CONFLUENCE WITH RIVER NETHRAVATHI""","""KARNATAKA""",30.5,6.5,7.3,64,1,2.6,236,420,58.63439014,2,2
841,1892,"""NETRAVATHI UPSTREAM OF DHARMASTALA AT WATER SUPPLY INTAKE POINT""","""KARNATAKA""",29.5,6.9,7.4,57,1,1.28,46,409,54.09876232,2,2
842,2423,"""BUDHABALANGA, DOWNSTREAM OF BARIPADATOWN""","""ORISSA""",22.3,7.5,8,211,1.9,0.39,3005,6858,136.3442939,3,3
843,2424,"""BUDHABALANGA, DOWNSTREAM OF BARIPADA TOWN""","""ORISSA""",22.3,7.2,8,263,3.7,0.63,6625,14725,235.4915748,3,3
844,2425,"""RIVER KERANDI(INTAKE WELL OFNALCO REFINARY, HAL, SUNABEDA)""","""ORISSA""",25,7,7.6,111,1.6,0.67,1081,2743,85.73304203,3,3
845,2422,"""NAGAVALLI AT PENTA UPSTREAM, JAYKAYPUR TOWN""","""ORISSA""",25.9,7.5,7.9,205,1.5,1,1615,3542,99.68434725,3,3
846,1642,"""NAGAVALLI AT JAYKAYPUR DOWNSTREAM,ORISSA""","""ORISSA""",25.9,7.1,7.7,283,2.3,1.73,2882,6692,134.0089684,3,3
847,1643,"""NAGAVALLI AT RAYAGADA DOWNSTREAM, ORISSA""","""ORISSA""",24.8,7.4,8,263,1.7,0.65,3113,6617,137.4286275,3,3
848,1455,"""RUSHIKULYA AT GANJAM UPSTREAM, ORISSA""","""ORISSA""",27.5,8.1,8,300,2.3,0.45,2272,4569,120.3218322,3,3
849,1456,"""RUSHIKULYA AT GANJAM DOWNSTREAM, ORISSA""","""ORISSA""",28,7.8,8,13103,2.1,0.59,277,739,77.89455971,3,3
850,2426,"""VANSADHARA AT MUNIGUDA (DOWNSTREAM OFM/S VEDANTAALUMINA PROJECT)""","""ORISSA""",25,7.4,8,207,1.5,0.53,1356,2872,95.97918754,3,3
851,2427,"""VANSADHARA AT GUNUPUR (INTERSTATE BOUNDRY)""","""ORISSA""",25.8,7.2,8,198,1.4,0.57,677,1850,80.82781478,3,3
852,1685,"""ARASALAR RIVER KARAIKAL REGION,PONDICHERRY""","""PONDICHERRY""",26.8,6.5,8.1,729,1,0.65,120,342.5,69.87484014,2,2
853,2444,"""CORINGA RIVER""","""PONDICHERRY""",31,3,8.1,1086,2.2,0.1,120,342.5,97.35369029,3,3
854,2442,"""GAUTAMI-GODAVARI RIVER""","""PONDICHERRY""",32,6.9,8.2,10910,2.2,0.02,120,342.5,82.47983232,3,3
855,2443,"""GAUTAMI-GODAVARI RIVER""","""PONDICHERRY""",31,6,8,17990,2.2,0.07,120,342.5,84.90068159,3,3
856,1450,"""PALAR AT VANIYAMBADI WATERSUPPLY HEAD WORK, TAMILNADU""","""TAMIL NADU""",28.4,6.3,7.6,830,1.8,0.24,738,2020,83.24285739,3,3
857,1159,"""TAMBIRAPARANI AT BDG.NR. MADURACOATS LTD.PAPAVINASAM,TAMILNADU""","""TAMIL NADU""",24,7.4,7.6,104,1.2,0.09,37,94,56.54776087,2,2
858,1160,"""TAMBIRAPARANI ATCHERANMADEVI,CAUSE WAY,TAMILNADU""","""TAMIL NADU""",25.6,7.1,7.7,103,1.2,0.21,63,131,60.32266174,2,2
859,1161,"""TAMBIRAPARANI AT TIRUNELVELI,COLLECTORATE,TAMILNADU.""","""TAMIL NADU""",26.4,6.4,7.7,140,2,0.16,192,368,73.67758377,2,2
860,1162,"""TAMBIRAPARANI AT MURAPPANADU, TAMILNADU""","""TAMIL NADU""",29.4,6.6,7,342,1.3,0.11,52,103,51.25368319,2,2
861,1328,"""TAMBIRAPARANI ATPAPPANKULAM,TAMILNADU""","""TAMIL NADU""",25.2,7.2,7.7,87,1.1,0.14,49,113,58.63184145,2,2
862,1329,"""TAMBIRAPARANI AT RAIL BDG. NR.AMBASAMUDAM, TAMILNADU""","""TAMIL NADU""",24.1,7.2,7.5,88,1.1,0.12,41,96,54.97733478,2,2
863,1330,"""TAMBIRAPARANI AT ARUMUGANERI,TAMILNADU""","""TAMIL NADU""",29,6.9,7.6,787,3.2,0.14,82,178,77.82590232,3,3
864,3025,"""TAMBIRAPARANI AT ERAL,THOTHUKUDI, TAMILNADU""","""TAMIL NADU""",29.3,6.9,7.2,338,1.3,0.13,70,135,53.68856899,2,2
865,3026,"""TAMBIRAPARANI AT KALLIDAI KURICHI,TIRUNELVELI, TAMILNADU""","""TAMIL NADU""",24.3,7.6,7.6,86,1.7,0.1,45,103,60.18750029,2,2
866,3027,"""TAMBIRAPARANI AT SRIVAIKUNTAM,DOWNSTREAM OF SK ANAICUT, TIRUNELVELI, TAMILNADU""","""TAMIL NADU""",29.3,6.4,7,264,1.3,0.13,82,160,52.87642377,2,2
867,3028,"""TAMBIRAPARANI AT VELLAKOIL,TIRUNELVELI, TAMILNADU""","""TAMIL NADU""",26.8,6.2,7.6,170,1.8,0.23,133,277,69.82369101,2,2
868,3029,"""TAMBIRAPARANI AT SIVALAPERI,CONFLUENCE POINT OF KUTTRALAM FALLS, DOWNSTREAM OF PALAYAMKOTTAI, TIRUNELVELI, TAMILNADU""","""TAMIL NADU""",27,6.3,7.6,200,2,1.42,143,298,71.47533072,2,2
869,1885,"""RIVER GHAGGAR AT DOWNSTREAM OFSURAJPUR""","""HARYANA""",26.3,6.9,7.8,440,3.4,1.21,120,342.5,83.98493899,3,3
870,1023,"""GHAGGAR AT MUBARAKPUR REST HOUSE (PATIALA), PUNJAB""","""PUNJAB""",24.8,5.8,7.2,732,8.5,3.83,1089,4838,146.7606988,3,3
871,1295,"""GHAGGAR NEAR BANKARPUR,DERA BASSI,PUNJAB""","""PUNJAB""",25,5.4,7.3,809,10,4.2,4278,8975,235.14348,3,3
872,1702,"""GHAGGAR AT UPSTREAM JHARMAL NADI""","""PUNJAB""",26,4.8,7.4,1063,16,5.03,3138,8025,267.6216284,3,3
873,1704,"""GHAGGAR AT DOWNSTREAM SARDULGARH""","""PUNJAB""",23.4,5.6,7.5,1269,34.5,12.15,22000,60000,858.3794061,3,3
874,1705,"""GHAGGAR AT UPSTREAM SARDULGARH""","""PUNJAB""",24.3,5.4,7.4,1194,22,8.3,10000,35000,475.8181467,3,3
875,1025,"""GHAGGAR GH-1 AT ROAD BRDG. SIRSA,DEBWALI ROAD,HARYANA""","""HARYANA""",17.7,6.1,6.8,780,14.7,0.63,120,342.5,170.5126213,3,3
876,1026,"""GHAGGAR GH-2 AT CHANDARPURSYPHON, HARYANA""","""HARYANA""",17,6.1,6.8,773,14.7,0.63,120,342.5,170.5110813,3,3
877,1887,"""GHAGGAR BEFORE OTTU WEIR (BEFORE MIXING OF SATLUJ CANAL WATER) (HARYANA)""","""HARYANA""",17.3,6,7,820,15.3,0.63,120,342.5,179.7857083,3,3
878,1718,"""GAGGAR RIVER WHEN ENTERING INRAJASTHAN FROM HARYANA NEAR RD NO. 629, RAJASTHAN""","""RAJASTHAN""",28,4.8,7.9,650,3.2,0.68,6,62,91.46050841,3,3
879,1719,"""GAGGAR RIVER DOWNSTREAM HANUMANGARHNEAR 2 KNJ NAI ABADI, MAKKASR""","""RAJASTHAN""",32,5,7.3,390,2.8,0.14,4,20,76.37185449,3,3
880,1871,"""RIVER MARKANDA AT PAONTA, DISTT.SIRMOUR, H.P.""","""HIMACHAL PRADESH""",21.4,8.3,7.6,334,1,0.49,9,16,49.90595159,1,1
881,2624,"""MARKANDA UPSTREAM KALA AMB""","""HIMACHAL PRADESH""",22.3,8.2,7.7,316,1.2,0.48,11,20,53.93346522,2,2
882,2625,"""MARKANDA DOWNSTREAM KALA AMB/ BOUNDARYOF HARYANA""","""HIMACHAL PRADESH""",22.8,8.3,7.6,304,1.2,0.51,12,20,51.73911826,2,2
883,1870,"""RIVER SUKHANA AT PARWANOO,DISTT. SOLAN, H.P.""","""HIMACHAL PRADESH""",21.8,5.5,7.6,743,7.6,1.02,81,166,123.571713,3,3
884,2948,"""RIVER BANDI AT HEMAWAS DAM, PALI,RAJASTHAN""","""RAJASTHAN""",26.9,5.1,7.8,657,1.7,0.26,6,23,74.95028754,2,2
885,2947,"""RIVER JAWAI AT JAWAI DAM, SIROHI,RAJASTHAN""","""RAJASTHAN""",27.3,5.3,7.8,623,1.7,0.37,4,18,73.94736029,2,2
886,1717,"""KODRA DAM, MOUNT ABU, RAJASTHAN""","""RAJASTHAN""",20.4,5.5,7.5,278,1.4,0.2,5,105,65.06833971,2,2
887,2949,"""RIVER LUNI AT RANAKPUR DAM,RANAKPUR, PALI, RAJASTHAN""","""RAJASTHAN""",27.7,5.8,7.8,1162,1.5,0.59,4,12,69.91283884,2,2
888,2869,"""BARAK RIVER AT SENAPATI""","""MANIPUR""",19,8.7,7.1,252,4.9,0.63,120,10,76.27345043,3,3
889,2875,"""BARAK RIVER AT N.H. 53, TAMENGLONG DISTT., MANIPUR""","""MANIPUR""",26,5.1,7.2,17,1,0.63,120,10,60.75408087,2,2
890,2868,"""CHAKPI AT CHAKPI KARONG""","""MANIPUR""",19,10,7.4,157,0.6,0.63,120,5,37.14172,1,1
891,1424,"""IMPHAL AT MAHABALI, MANIPUR""","""MANIPUR""",21.8,5.9,7,164,1.6,0.63,120,74,58.79100522,2,2
892,1457,"""IMPHAL AT KOIRENGEI, MANIPUR""","""MANIPUR""",22.3,6.1,7.3,141,1.4,0.63,120,63,61.2589513,2,2
893,1627,"""IMPHAL AT KIYAMGI, MANIPUR""","""MANIPUR""",22.3,5.6,7.1,427,1.4,0.63,120,175,60.27994609,2,2
894,1628,"""IMPHAL AT MINUTHONG""","""MANIPUR""",22.3,4.7,7,527,1.9,0.63,120,42,67.2924687,2,2
895,2861,"""IMPHAL AT KANGLA MOAT, IMPHAL""","""MANIPUR""",23,5.5,8.6,116,4.5,0.63,120,113,114.160173,3,3
896,2862,"""IMPHAL AT SAMUROU, IMPHAL WEST""","""MANIPUR""",23,6.8,6.8,160,1.5,0.63,120,23,50.09192261,1,1
897,2864,"""IMPHAL AT SEKMAI, IMPHAL EAST""","""MANIPUR""",23,7,7.4,47,1,0.63,120,5,55.0909287,2,2
898,2874,"""IRANG RIVER AT TAMENGLONG""","""MANIPUR""",23,7.3,7.8,116,1.2,0.63,120,10,62.37834783,2,2
899,1458,"""IRIL AT PORAMPET, MANIPUR""","""MANIPUR""",22,5.5,7.3,179,1.2,0.63,120,75,62.38607304,2,2
900,1624,"""IRIL AT LILONG, MANIPUR""","""MANIPUR""",22.3,4.7,7.4,220,1.6,0.63,120,140,71.5348887,2,2
901,2863,"""IRIL RIVER AT KANGLA SIPHAI, IMPHALEAST, MANIPUR""","""MANIPUR""",27,4.9,7,180,1.2,0.63,120,10,60.05051478,2,2
902,2873,"""IRIL RIVER AT LILONG (THOUBAL )""","""MANIPUR""",30,5.8,7.8,367,6.2,0.63,120,95,113.9285722,3,3
903,1925,"""KHUGA RIVER (CHURACHANDPUR)""","""MANIPUR""",23,5.8,7.4,249,1,0.63,120,37,60.91545217,2,2
904,2877,"""KHUGA DAM ON KHUGA RIVER,CHURACHANDPUR, MANIPUR""","""MANIPUR""",23,6.2,6.9,182,2.1,0.63,120,8,60.02718435,2,2
905,1926,"""KHUJAIROK, MOREH (CHANDEL DIST.)""","""MANIPUR""",22.7,5.5,7.7,356,1.2,0.63,120,202,69.39695304,2,2
906,2878,"""LOKCHAO RIVER AT BISHNUPUR,MANIPUR""","""MANIPUR""",23,5.1,6.9,190,2.3,0.63,120,33,67.09680087,2,2
907,2867,"""MAHA RIVER AT CHANDEL, MANIPUR""","""MANIPUR""",23.5,5.2,7.1,164,2.8,0.63,120,20,74.50513391,2,2
908,2852,"""MANIPUR RIVER AT SEKMAIJAN, DISTT. THOUBAL, MANIPUR""","""MANIPUR""",23,4.6,7,188,2.8,0.63,120,18,75.66049565,3,3
909,2879,"""MANIPUR RIVER AT ETHAI BARRAGEON MANIPUR RIVER AT BISHNUPUR""","""MANIPUR""",23.5,5.6,6.6,165,1.9,0.63,120,23,55.93486609,2,2
910,1625,"""NAMBUL RIVER AT HUMP BRIDGE""","""MANIPUR""",23,1.9,6.8,484,15.3,0.63,120,1075,196.1255035,3,3
911,1626,"""NAMBUL RIVER AT HEIRANGOITHONG,MANIPUR""","""MANIPUR""",23,2.5,7.1,424,16.7,0.63,120,682,210.7401217,3,3
912,2858,"""NAMBUL RIVER AT SAMUSANG (U.K. ROAD), DIST. IMPHAL WEST ""","""MANIPUR""",22.5,5.5,6.9,118,2.8,0.63,120,10,69.57755304,2,2
913,2859,"""NAMBUL RIVER AT SINGDA DAM,IMPHAL WEST, MANIPUR""","""MANIPUR""",23,6,7,100,4.2,0.63,120,10,81.29695826,3,3
914,2860,"""NAMBUL RIVER AT NAOREMTHONG,IMPHAL WEST, MANIPUR""","""MANIPUR""",22.5,4.9,6.9,93,3.6,0.63,120,25,79.54347478,3,3
915,2880,"""NAMBUL RIVER AT BISHNUPUR,MANIPUR""","""MANIPUR""",20,4.8,7,167.1,2.8,0.63,120,342.5,74.76511374,2,2
916,1927,"""SEKMAI RIVER, KAKCHING (THOUBALDIST.)""","""MANIPUR""",22.7,5.4,7.2,211,1.1,0.63,120,78,60.25366,2,2
917,2853,"""THOUBAL RIVER AT MAPITHEL DAM,DISTT. THOUBAL, MANIPUR""","""MANIPUR""",26,6,7.5,231,1.1,0.63,120,10,62.56457826,2,2
918,2854,"""THOUBAL RIVER AT PHADOM, DISTT.THOUBAL, MANIPUR""","""MANIPUR""",19,5.6,7.1,319,4.4,0.63,120,15,86.77698609,3,3
919,2856,"""THOUBAL RIVER AT YAIRIPOK, DISTT.THOUBAL, MANIPUR""","""MANIPUR""",22.5,5.7,6.9,261,2.3,0.63,120,53,64.23029913,2,2
920,2870,"""THOUBAL RIVER AT SONGKHONG, (UKL DIST.)""","""MANIPUR""",18.9,9.9,7.1,163,1,0.63,120,35,35.96352696,1,1
921,2872,"""THOUBAL RIVER AT LITAN (UKL DIST.)""","""MANIPUR""",21,6.1,7.6,163,4.5,0.63,120,25,93.9046313,3,3
922,2855,"""WANGJING RIVER AT HEIROK, DISTT. THOUBAL, MANIPUR""","""MANIPUR""",22.5,5.1,6.9,170,2.5,0.63,120,10,68.85774087,2,2
923,2876,"""WANGJING RIVER AT WANGJING,DISTT. THOUBAL, MANIPUR""","""MANIPUR""",23,3.8,7,192,3,0.63,120,23,81.2815713,3,3
924,1632,"""GANOL RIVER TURA, MEGHALAYA""","""MEGHALAYA""",24.4,7.8,7.2,139,1.9,0.56,263,359,58.98779971,2,2
925,1428,"""KHARKHLA NEAR SUTNGAKHLIERIAT,JAINTIA HILLS DT.,MEGHALAYA""","""MEGHALAYA""",21.8,6.5,3.1,489,6.1,0.52,32,47,26.14321681,1,1
926,1631,"""MYNTDU RIVER JOWAI, MEGHALAYA""","""MEGHALAYA""",20.8,7.3,7,162,2.2,0.69,2085,2633,101.3625878,3,3
927,1633,"""SIMSANG RIVER WILLIAMNAGAR""","""MEGHALAYA""",25.2,7.8,7.1,136,1.9,0.52,303,409,58.14176638,2,2
928,1427,"""UMTREW AT BYRNIHAT EAST""","""MEGHALAYA""",24,7.7,7.1,205,7,0.84,303,461,103.82966,3,3
929,2050,"""TLAWNG UPSTREAM AIZAWL""","""MIZORAM""",23.4,8.1,7.1,267,1,0.11,2,12,41.97625884,1,1
930,2051,"""TLAWNG DOWNSTREAM AIZAWL""","""MIZORAM""",23.4,8,7,278,1.1,0.11,3,18,41.6323858,1,1
931,2052,"""TUIRIAL UPPER CATCHMENT""","""MIZORAM""",23.2,6.9,7.2,268,1.1,0.11,6,37,50.46462232,1,1
932,2053,"""TUIRIAL LOWER CATCHMENT""","""MIZORAM""",23.3,6.8,7.1,286,1.3,0.11,8,29,51.02650928,2,2
933,1403,"""GUMTI AT UPSTREAM SOUTH TRIPURA""","""TRIPURA""",28.4,6.6,7.8,149,1.8,0.63,209,340,73.10391652,2,2
934,1404,"""GUMTI AT DOWNSTREAM SOUTH TRIPURA""","""TRIPURA""",28.6,6.3,8,164,3.4,0.3,380,528,95.97005739,3,3
935,1726,"""CHANDRAPUR, AGARTALA DOWNSTREAM OFHAORA RIVER, TRIPURA""","""TRIPURA""",28.5,6.6,7.9,196,4.4,0.8,425,648,102.7254032,3,3
936,2267,"""CREEK AT DANDO MOLLO,VELSAO,MAMUGAO""","""GOA""",28.6,6.4,6.9,244,2.1,1.15,7,129,56.66482377,2,2
937,2080,"""MASMA KHADI- OLPAD- SARAS ROAD""","""GUJARAT""",28,6.4,7.8,1032,2.7,0.21,2108,4975,125.1688304,3,3
938,2793,"""THANE CREEK AT KALWA ROADBRIDGE, KALWA, THANE""","""MAHARASHTRA""",30.4,4.9,7.5,17278,12.4,1.41,731,1066,185.4551748,3,3
939,2791,"""ULHAS CREEK AT RETI BUNDER, DOWNSTREAM OF KALYAN-BHIWANDI BDG, KALYAN,""","""MAHARASHTRA""",28.4,4.8,7.4,7337,10.4,2.37,794,989,165.7895617,3,3
940,2792,"""ULAHS CREEK AT MUMBRA RETIBUNDER, VILLAGE MUMBRA, THANE""","""MAHARASHTRA""",30.3,4.3,7.6,20374,9.3,2.19,705,879,162.7871565,3,3
941,2794,"""ULHAS CREEK AT KOSHLET RETI BUNDER, KOLSHET, THANE""","""MAHARASHTRA""",30.3,4.9,7.6,17983,8.9,2.27,834,1091,158.7401014,3,3
942,2800,"""SARAWALI CREEK, PALGHAR, THANE""","""MAHARASHTRA""",27.3,4.6,7.6,14543,10.3,1.88,327,573,160.4580623,3,3
943,2804,"""KARAMBAVANE CREEK AT CHIPLUM,KARAMBAVANE, RATNAGIRI""","""MAHARASHTRA""",26.6,6.2,7.5,1098,2.6,3.58,3,82,72.82381768,2,2
944,2354,"""SAMARLA KOTACANAL,KAKINADA,EAST GODAVARI""","""ANDHRA PRADESH""",25.2,6,7.4,274,1.1,1.62,3,751,58.52359826,2,2
945,2355,"""TULJE BAGH CANAL, TEKRI DRAIN,KAKINADA,EAST GODAVARI""","""ANDHRA PRADESH""",25.9,5.9,7.3,663,1.5,2.91,4,335,60.96668522,2,2
946,2265,"""CANAL UPSTREAM CUNCOLIM INDL.EST. 1 KM FROM M/S NICOMENT INDUSTRIES)""","""GOA""",26,7,6.4,89,1.5,0.45,8,185,39.7108887,1,1
947,2266,"""CANAL DOWNSTREAM CUNCOLIM INDL.EST.CUNCOLIM,SALCETE (NR RLY BDG)""","""GOA""",27.3,6.6,6.5,268,1.5,0.9,8,119,43.44529652,1,1
948,2268,"""CUMBARJUA CANAL CORLIM (DISCHARGE PT SYNGENTA LTD)""","""GOA""",27.8,5.9,6,146,3.1,0.32,6,133,52.16473188,2,2
949,2073,"""NARMADA MAIN CANAL, NR. VILLAGE.LIMBADIA, GANDHINAGAR.""","""GUJARAT""",28.1,6.9,8.1,307,1.7,0.37,14,55,71.61758899,2,2
950,1109,"""W.YAM. CANAL WC-1(Y.NAGAR)100M DOWNSTREAM AFTER RECEIVING IND.&SEW.EFFL""","""HARYANA""",25.5,5.5,7.5,440,10.1,1.65,120,342.5,144.868663,3,3
951,1110,"""W.YAM. CANAL WC-2 (NEAR KARNALAKE)G.T.ROAD KARNAL""","""HARYANA""",25,6.7,7.7,250,2.2,0.88,120,342.5,72.5108329,2,2
952,1111,"""WYC C-3 DELHI BRANCH R.D.245250""","""HARYANA""",24,7.4,8,284,1.6,0.32,120,342.5,68.98627754,2,2
953,1112,"""W.YAM. CANAL C-4 BEFORE ENTERINTO DELHI BRANCH,R.D.282628""","""HARYANA""",23.5,7.9,8.2,288,1.3,0.12,120,342.5,67.37625609,2,2
954,1114,"""W.YAM. CANAL WC-6 SIRSA BRANCH AT RD.BRIDGE JIND KAITHAL ROAD""","""HARYANA""",22,6.5,7.2,240,2.6,0.5,120,342.5,68.29006014,2,2
955,1115,"""W.YAM. CANAL C-7 DELHI PARALLELBRANCH AT KHUBRU FALL RD-145252""","""HARYANA""",23.7,7.1,8,285,1.8,0.31,120,342.5,72.19906507,2,2
956,1116,"""W.YAM. CANAL WC-4 DELHI PARALLEL BRANCH AT PANIPAT""","""HARYANA""",19,7.1,7.9,288,2.5,0.2,120,342.5,76.64809841,3,3
957,1886,"""W. YAMUNA CANAL AT TAJEWALA""","""HARYANA""",22,7.2,8.2,331,1.1,0.44,120,342.5,69.01791145,2,2
958,1419,"""GURGAON CANAL, GC-1,(NR BADARPUR BORDER)""","""HARYANA""",22.5,1.2,7.5,1208,27.8,2.4,120,342.5,322.4867622,3,3
959,2836,"""MORAMBAMARINE, DISTT. THOUBAL""","""MANIPUR""",23.5,3.6,6.3,147,5.1,0.63,120,30,88.67258522,3,3
960,2428,"""JOBRA( ORGN TALAGANDA CANAL)""","""ORISSA""",27.3,8,7.8,191,3,0.66,5252,7970,190.1325191,3,3
961,2429,"""NAUBAZAR, CUTTACK CITY""","""ORISSA""",29.3,5.6,7.7,315,7.4,3.24,43917,59917,1105.125606,3,3
962,2430,"""ATHARABANKI(WATER INTAKE PT OF PPL, IFFCO & PPT)""","""ORISSA""",28.5,5,7.6,402,5.7,0.83,56900,86533,1383.763194,3,3
963,2932,"""NARMADA MAIN CANAL (BEFOREENTERING IN RAJASTHAN), JALORE""","""RAJASTHAN""",26.8,5.7,8.1,385,1.2,0.38,4,13,72.7526458,2,2
964,2933,"""GANG CANAL AT KHAKKA HEAR NR HINDUMAL KOT, GANGANAGAR""","""RAJASTHAN""",25.2,5.7,7.5,325,1,0.39,4,11,60.55369913,2,2
965,2934,"""MASITAWALA HEAD HANUMANGARH""","""RAJASTHAN""",25.4,5.9,7.6,370,1.5,0.51,5,31,65.80304522,2,2
966,1729,"""NEAR PRAGATI VIDYABHAWAN""","""TRIPURA""",28.8,1.5,8.8,375,31.4,5.61,627,873,386.9678113,3,3
