,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf
344,1033,KOEL AT BASIA-DAM UPSTREAM,JHARKHAND,27.0,7.6,7.1,418.0,2.1,0.7,214.0,1313.0,59.18804028985507,1
345,2376,NORTH KOEL UPSTREAM DALTANGANJ,JHARKHAND,25.0,8.1,7.2,418.0,1.3,0.7,230.0,1200.0,51.765745507246386,1
346,2377,NORTH KOEL DOWNSTREAM BCCL- REHLA,JHARKHAND,24.0,8.0,6.9,418.0,1.6,0.7,255.0,1500.0,50.312932463768114,0
347,1035,KARO AT LOHOJIMI UPSTREAM,JHARKHAND,26.0,7.7,6.9,418.0,2.1,0.7,228.0,1275.0,55.53599333333334,1
348,1034,SANKH AT BOLBA,JHARKHAND,26.0,7.9,7.3,418.0,2.7,0.7,208.0,1300.0,66.39251942028986,1
349,1081,BAITARNI AT JODA,ORISSA,28.0,8.2,7.9,114.0,1.7,0.8,760.0,1447.0,78.688851884058,0
350,1082,BAITARNI AT ANANDPUR,ORISSA,30.0,7.3,7.8,108.0,1.1,0.8,1900.0,3133.0,101.53503449275364,0
351,1083,BAITARNI AT JAJPUR,ORISSA,29.0,7.4,7.8,125.0,1.5,0.9,2067.0,3100.0,108.29286086956522,0
352,1084,BAITARNI AT CHANDBALI-(ESTUARINE ZONE),ORISSA,28.0,6.9,7.8,4423.0,1.7,1.5,1400.0,2433.0,98.5924156521739,0
353,1641,SUBARNAREKHA AT RAJGHAT NEAR BIHAR BORDER,ORISSA,26.5,7.6,7.7,235.0,1.4,0.93,1347.0,2567.0,88.70770695652175,0
354,2397,SUBARNAREKHA AT GATALSUD DAM,JHARKHAND,26.0,6.3,6.7,418.0,1.1,0.7,200.0,750.0,49.21291072463769,2
355,23,"SUBARNAREKHA AT RANCHI,(TATISILWAI)",JHARKHAND,25.9,7.3,7.1,418.0,5.4,0.7,485.0,2125.0,96.01064115942029,0
356,2386,SUBARNAREKHA AT MURI RD BDG,JHARKHAND,27.0,7.8,7.0,418.0,0.8,0.7,280.0,1500.0,46.4820063768116,2
357,2385,AT NAMKUM ROAD BRIDGE,JHARKHAND,24.5,6.4,6.9,418.0,5.4,0.7,230.0,2100.0,91.22742376811594,0
358,1762,SUBARNAREKHA AT BIHAR - WEST BENGAL BORDER,WEST BENGAL,29.5,6.7,7.2,300.0,1.3,0.7,413.0,815.0,62.43460289855073,1
359,2395,SUBARNAREKHA AT HATIA DAM,JHARKHAND,26.0,7.4,6.7,418.0,0.6,0.7,200.0,1500.0,39.65995420289855,2
360,1312,GODAVARI AT JAYAKWADI DAM- AURNAGABAD,MAHARASHTRA,29.0,6.5,7.6,841.0,4.5,0.5,7.0,270.0,89.67183014492753,0
361,2177,GODAVARI RIVER NEAR SOMESHWAR TEMPLE,MAHARASHTRA,26.0,5.6,7.9,249.0,6.5,1.8,8.0,19.0,116.89238608695652,0
362,2182,GODAVARI RIVER AT SAIKHEDA,MAHARASHTRA,25.0,6.5,7.9,556.0,6.7,2.5,7.0,14.0,114.45387681159421,0
363,2179,GODAVARI AT HANUMAN GHAT- NASHIK CITY,MAHARASHTRA,26.0,6.0,7.7,424.0,6.9,1.9,14.0,27.0,115.22063159420291,0
364,2183,GODAVARI AT NANDUR-MADMESHWAR DAM,MAHARASHTRA,25.0,6.7,7.9,463.0,4.1,2.3,5.0,13.0,90.38975623188408,0
365,2181,GODAVARI AT KAPILA- GODAVARI CONFLUENCE POINT- TAPOVAN,MAHARASHTRA,26.0,4.2,7.9,574.0,8.4,2.2,17.0,34.0,140.7638368115942,0
366,2180,GODAVARI RIVER NEAR TAPOVAN,MAHARASHTRA,26.0,4.2,7.7,514.0,10.3,2.3,18.0,38.0,154.13135014492752,0
367,1096,GODAVARI AT PANCHAVATI AT RAMKUND,MAHARASHTRA,27.0,6.6,7.7,334.0,6.4,1.4,25.0,67.0,108.0855431884058,0
368,1211,GODAVARI AT NASIK DOWNSTREAM,MAHARASHTRA,27.0,5.8,7.7,436.0,8.8,1.7,19.0,43.0,133.09639884057975,0
369,1095,GODAVARI AT UPSTREAM OF GANGAPUR DAM-NASIK,MAHARASHTRA,27.0,6.9,7.9,252.0,4.4,1.2,3.0,13.0,91.87229565217392,0
370,2160,GODAVARI AT UPSTREAM OF AURANGABAD RESERVOIR- KAIGAON TOKKA NEAR KAIGAON BRIDGE,MAHARASHTRA,29.0,6.8,7.6,590.0,4.2,0.4,6.0,283.0,85.48757594202898,0
371,2158,GODAVARI AT UPSTREAM OF PAITHAN AT PAITHAN INTAKE PUMP HOUSE AT JAYAKWADI ,MAHARASHTRA,29.0,6.5,7.4,524.0,5.3,0.4,7.0,291.0,93.2053768115942,0
372,2159,GODAVARI AT DOWNSTREAM OF PAITHAN AT PATHEGAON BRIDGE,MAHARASHTRA,29.0,6.5,7.6,686.0,4.7,1.2,5.0,238.0,91.43342347826086,0
373,2161,GODAVARI AT JALNA INTAKE WATER PUMP HOUSE- SHAHABAD,MAHARASHTRA,25.0,6.7,7.6,753.0,4.2,0.3,6.0,234.0,85.98280956521738,0
374,12,GODAVARI AT DHALEGAON,MAHARASHTRA,26.0,6.7,7.9,464.0,3.9,0.5,7.0,279.0,88.52549623188406,0
375,1210,GODAVARI AT NANDED,MAHARASHTRA,27.0,6.8,8.0,486.0,3.9,0.4,6.0,274.0,89.751115942029,0
376,1209,GODAVARI AT RAHER,MAHARASHTRA,29.0,6.6,7.5,613.0,4.3,0.5,7.0,278.0,85.6359431884058,0
377,2360,GODAVARI AT BASARA- ADILABAD,ANDHRA PRADESH,25.0,4.3,7.7,456.0,1.8,1.1,75.0,437.5,79.6118931884058,0
378,2361,GODAVARI AT MANCHERIAL- NEAR RLY BDG B/C OF RALLAVAGU,ANDHRA PRADESH,25.0,8.5,8.1,471.0,1.8,0.1,11.0,401.0,64.82177768115942,1
379,2362,GODAVARI AT RAMAGUNDAM DOWNSTREAM-NEAR FCI INTAKE WELL- KARIMNAGAR,ANDHRA PRADESH,26.0,7.7,8.1,504.0,2.3,0.1,58.0,1112.0,74.29885333333334,1
380,2363,GODAVARI AT GODAVARIKHANI- NEAR BATHING GHAT- KARIMNAGAR,ANDHRA PRADESH,26.0,7.7,8.0,540.0,3.0,0.3,88.0,1402.0,79.51584,0
381,2364,GODAVARI AT RAMAGUNDAM UPSTREAM-KARIMNAGAR,ANDHRA PRADESH,25.0,8.4,8.2,523.0,2.0,0.2,20.0,1112.0,69.18695797101448,1
382,2356,GODAVARI- DOWNSTREAM OF RAMANUGUNDAM,ANDHRA PRADESH,25.0,7.7,8.0,491.0,1.5,0.1,26.0,1616.0,64.88207333333334,1
383,2365,GODAVARI AT KAMALPUR UPSTREAM M/S AP RAYONS LTDINTAKE WELL- WARANGAL,ANDHRA PRADESH,26.0,7.0,7.9,239.0,1.1,0.2,13.0,408.0,62.37531536231885,1
384,2366,GODAVARI AT KAMALPUR DOWNSTREAM AT M/SAP RAYONS LTDDISCHARGE POINT- WARANGAL,ANDHRA PRADESH,26.0,6.5,7.9,240.0,0.6,0.2,9.0,292.0,60.24105014492754,1
385,13,GODAVARI AT MANCHERIAL,ANDHRA PRADESH,25.0,9.1,8.3,493.0,1.8,0.3,29.0,556.0,65.86586260869568,1
386,2367,GODAVARI AT BHADRACHALAM UPSTREAM BATHING GHAT- KHAMMAM,ANDHRA PRADESH,25.0,7.4,7.8,228.0,0.8,0.5,4.0,1817.0,56.200827536231884,1
387,2368,GODAVARI AT BHADRACHALAM DOWNSTREAMBATHING GHAT- KHAMMAM,ANDHRA PRADESH,25.0,4.9,7.9,307.0,2.1,0.5,5.0,2550.0,81.67234144927536,0
388,2369,GODAVARI AT BURGAMPAHAD- KHAMMAM,ANDHRA PRADESH,25.0,4.7,6.9,353.0,1.9,0.9,4.0,3133.0,63.66412869565217,1
389,2370,GODAVARI AT RAJAMUNDRY UPSTREAM OF NALLA CHANNEL,ANDHRA PRADESH,24.0,6.75,7.7,236.0,1.1,0.8,3.0,139.0,59.89079275362319,1
390,14,GODAVARI AT POLAVARAM,ANDHRA PRADESH,27.0,7.2,7.6,204.0,0.8,0.3,56.0,4216.0,55.34083478260869,1
391,1218,GODAVARI AT RAJAHMUNDRY UPSTREAM,ANDHRA PRADESH,28.0,7.2,7.6,220.0,0.9,0.3,50.0,4507.0,56.16097478260868,1
392,2371,GODAVARI AT RAJAMUNDRY DOWNSTREAM OF NALLA CHANNEL,ANDHRA PRADESH,24.0,6.6,7.4,290.0,1.4,1.0,8.0,705.0,58.32878985507246,1
393,1219,GODAVARI AT RAJAHMUNDRY DOWNSTREAM,ANDHRA PRADESH,27.0,6.7,7.8,211.0,1.7,0.4,186.0,6671.0,72.61064289855072,1
394,1854,INDRAVATI A/C DANTEWADA RIVER-NELSONNAR- DANTEWADA,CHHATTISGARH,27.0,7.8,7.5,418.0,1.4,0.7,75.0,28.0,55.61886637681159,1
395,1855,INDRAVATI RIVER B/C GODAVARI ATBHOPALPATNAM-DANTEWADA,CHHATTISGARH,29.0,7.8,7.6,418.0,1.4,0.7,75.0,51.0,57.35992637681158,1
396,1856,SHANKNI A/C DANKANI RIVER,CHHATTISGARH,27.0,7.6,7.4,418.0,1.2,0.7,75.0,8.0,53.07024028985507,1
397,2374,MANJEERA AT GOWDICHARLA B/C WITH NAKKAVAGU,ANDHRA PRADESH,23.0,4.3,8.1,266.0,1.3,0.6,75.0,437.5,82.03342652173912,0
398,2375,MANJEERA AT GOWDICHARLA A/CWITH NAKKAVAGU,ANDHRA PRADESH,22.0,2.8,7.4,549.0,6.8,3.9,75.0,437.5,126.20679086956522,0
399,1781,MANJEERA NR GANAPATHI SUGARS,ANDHRA PRADESH,23.0,4.5,8.0,287.0,1.4,0.5,3.0,506.0,78.63800927536231,0
400,1891,MANJIRA AT DOWNSTREAM IN INTAKE POINT TO BIDAR CITY,KARNATAKA,28.0,8.0,8.0,608.0,2.4,0.4,467.0,1436.0,81.17065246376812,0
401,1215,MANER AT WARANGAL UPSTREAM,ANDHRA PRADESH,25.0,6.3,7.7,215.0,3.8,0.2,4.0,181.0,85.91720405797102,0
402,1158,MANER AT SOMNAPALLI,ANDHRA PRADESH,25.0,8.0,8.1,440.0,1.5,0.2,7.0,206.0,64.44442579710146,1
403,2174,WARDHA DOWNSTREAM OF ACC GHUGGUS,MAHARASHTRA,24.0,5.6,7.5,445.0,8.1,2.0,68.0,192.0,125.5406327536232,0
404,2156,WARDHA AT CONFLUENCE POINT OFPENGANGA & WARDHA AT JUAD,MAHARASHTRA,22.0,6.1,7.8,359.0,6.3,1.9,79.0,180.0,112.62020463768116,0
405,1212,WARDHA AT RAJURA BRIDGE,MAHARASHTRA,27.0,5.4,7.6,1239.0,9.5,1.5,113.0,400.0,141.79187999999996,0
406,1213,WAINGANGA AT BALAGHAT,MADHYA PRADESH,23.0,6.9,7.7,418.0,1.7,1.2,2.0,608.0,64.64521565217392,1
407,1214,WAINGANGA AT CHINDWARA,MADHYA PRADESH,23.0,6.9,7.6,465.0,1.8,1.5,5.0,305.0,63.83719565217391,1
408,1910,WAINGANGA A/ C WITH KANHAN,MAHARASHTRA,27.0,5.4,7.7,445.0,8.1,0.6,220.0,390.0,133.2245,0
409,2173,WAINGANGA UPSTREAM OF ELLORA PAPER MILL,MAHARASHTRA,30.0,5.7,7.8,517.0,6.9,0.9,47.0,107.0,119.05791913043478,0
410,2172,WAINGANGA DOWNSTREAM OF ELLORA PAPERMILL,MAHARASHTRA,29.0,5.4,7.7,555.0,8.1,1.1,86.0,205.0,130.30126666666666,0
411,2175,WAINGANGA UPSTREAM OF GAURAV PAPER MILLS- NEAR JACKWELL,MAHARASHTRA,24.0,6.4,8.2,319.0,6.3,0.7,101.0,143.0,118.45900376811592,0
412,2176,WAINGANGA DOWNSTREAM OF GAURAV PAPERMILLS- NEAR JACKWELL,MAHARASHTRA,27.0,4.0,8.3,437.0,7.8,0.6,240.0,500.0,148.18455739130437,0
413,11,WAINGANGA AT ASHTI,MAHARASHTRA,25.0,5.8,7.7,410.0,6.6,0.7,62.0,192.0,114.49002550724639,0
414,1908,KOLAR B/C TO KANHAN AT KAMPTEE,MAHARASHTRA,22.0,5.8,7.8,775.0,6.8,0.5,69.0,227.0,118.21725884057972,0
415,1909,KANHAN DOWNSTREAM OF NAGPUR,MAHARASHTRA,29.0,5.5,7.7,636.0,7.9,0.6,155.0,390.0,129.5785330434783,0
416,2170,KANHAN UPSTREAM OF M/S VIDHARBHAPAPER MILL- SINORA,MAHARASHTRA,21.0,6.2,7.5,438.0,6.1,1.2,33.0,138.0,104.07572434782608,0
417,2171,KANHAN DOWNSTREAM OF M/S VIDHARBHA PAPER MILL- SINORA,MAHARASHTRA,21.0,5.4,7.5,466.0,8.2,1.0,62.0,212.0,127.15509333333333,0
418,1913,PURNA AT DHUPESHWAR,MAHARASHTRA,30.0,5.2,7.8,797.0,8.7,1.1,275.0,625.0,142.63318057971014,0
419,1315,NIRA AT PULGAON COTTON MILL,MAHARASHTRA,26.0,5.5,7.8,699.0,7.7,2.4,237.0,462.0,131.58283304347825,0
420,1157,MANJERA AT RAIPALLU,ANDHRA PRADESH,25.0,4.4,7.9,268.0,1.6,0.8,2.0,236.0,79.10061623188408,0
421,2373,SABARI AT KUNAVARAM- KHAMMAM,ANDHRA PRADESH,26.0,7.0,7.7,88.0,1.4,0.6,4.0,1740.0,61.66356869565218,1
422,1906,KRISHNA DOWNSTREAM OF ISLAMPUR,MAHARASHTRA,28.0,6.3,6.7,421.0,2.25,1.53,10.0,139.0,55.15069739130435,1
423,1153,KRISHNA AT RAJAPUR WEIR,MAHARASHTRA,23.0,6.1,7.0,445.0,2.5,1.32,8.0,138.0,63.47177130434783,1
424,2187,KRISHNA RIVER AT KSHETRA MAHULI,MAHARASHTRA,21.0,5.7,8.1,358.0,8.73,0.12,112.0,663.0,141.90363913043475,0
425,2188,KRISHNA RIVER AT KRISHNA-VENNASANGAM AT MAHULI,MAHARASHTRA,19.0,5.8,8.3,451.0,9.73,0.13,131.0,958.0,154.25290550724642,0
426,2190,KRISHNA RIVER AT WAI,MAHARASHTRA,19.0,5.5,8.1,358.0,9.2,0.12,170.0,1229.0,148.43257304347824,0
427,1194,KRISHNA AT MAHABALESHWAR DHOMDAM NEAR KOINA DAM,MAHARASHTRA,20.0,6.4,8.0,90.0,6.78,0.13,29.0,137.0,117.53074376811595,0
428,36,KRISHNA AT KRISHNA BRIDGE- KARAD,MAHARASHTRA,22.0,6.0,8.1,216.0,7.94,0.14,146.0,617.0,134.17952492753622,0
429,1310,KRISHNA AT KURUNDWAD INKOLHAPUR-MAHARASHTRA,MAHARASHTRA,22.0,6.4,6.9,445.0,2.4,1.3,7.0,128.0,59.38082376811594,1
430,37,KRISHNA AT SANGLI,MAHARASHTRA,28.0,6.7,6.7,608.0,2.27,1.07,6.0,124.0,53.30253623188406,1
431,1182,KRISHNA AT UPSTREAM OF UGARKHURDBARRAGE-KARNATAKA,KARNATAKA,28.0,7.1,8.0,773.0,1.94,7.48,633.0,1275.0,85.87207507246377,0
432,1889,KRISHNA - ANKALI BRIDGE ALONGCHIKKODI KAGWAD ROAD,KARNATAKA,28.0,6.9,8.0,691.0,1.61,7.48,467.0,1043.0,80.17540898550725,0
433,1181,KRISHNA AT DOWNSTREAM OF NARAYANPURADAM-KARNATAKA,KARNATAKA,28.0,7.5,8.2,527.0,1.38,0.42,139.0,472.0,70.54253391304347,1
434,1028,KRISHNA AT TINTINI BRIDGE,KARNATAKA,28.0,7.7,8.3,715.0,1.35,0.3,214.0,446.0,72.73082000000001,1
435,1170,KRISHNA AT DOWNSTREAM DEVASAGAR BDG,KARNATAKA,27.0,7.2,8.4,837.0,1.74,0.37,867.0,2927.0,95.33614811594204,0
436,1784,KRISHNA AT THANGADI -MAHABOOBNAGAR DIST- AP,ANDHRA PRADESH,33.0,7.5,8.1,727.0,3.05,2.48,14.0,145.0,81.02416057971013,0
437,39,KRISHNA AT GADWAL BRIDGE- AP,ANDHRA PRADESH,30.0,6.3,8.1,731.0,2.05,2.02,7.0,164.0,77.74527072463768,0
438,1175,KRISHNA A/C WITH TUNGABHADRA-SANGAMESHWARAM AP,ANDHRA PRADESH,26.0,7.3,7.9,575.0,2.65,0.82,102.0,1198.0,76.93506115942029,0
439,1465,KRISHNA AT WADAPALLY AFTER CONFLWITH RMUSI- AP(SHIFTED FROM 1220),ANDHRA PRADESH,27.0,3.9,7.9,602.0,1.83,0.8,3.0,526.0,83.70139101449277,0
440,1786,KRISHNA AT VEDADRI - GUNTUR,ANDHRA PRADESH,28.0,7.9,7.9,522.0,1.45,0.98,6.0,3075.0,61.72331275362319,1
441,1787,KRISHNA AT AMARAVATI - GUNTUR,ANDHRA PRADESH,32.0,8.4,8.1,562.0,1.85,1.5,11.0,4275.0,66.77083130434782,1
442,25,KRISHNA AT VIJAYWADA- AP,ANDHRA PRADESH,28.0,7.5,7.9,528.0,1.33,0.92,6.0,2700.0,62.49768057971015,1
443,1782,KRISHNA AT HAMSALA DEEVI -GUNTUR DIST- AP-(ESTUARINE ZONE),ANDHRA PRADESH,29.0,7.0,7.9,3629.0,1.13,3.59,4.0,1517.0,63.802395362318855,1
444,1311,PANCHAGANGA AT ICHALKARANJI,MAHARASHTRA,24.0,6.4,7.0,442.0,2.2,1.3,8.0,205.0,59.38480376811594,1
445,2163,PANCHAGANGA RIVER AT SHIROL NEAR SHIROL INTAKE WELL,MAHARASHTRA,22.0,6.2,6.9,311.0,2.46,1.2,7.0,121.0,60.83216434782609,1
446,1904,PANCHAGANGA UPSTREAM OF KOLHAPUR TOWN,MAHARASHTRA,21.0,6.4,7.1,711.0,2.23,1.2,8.0,133.0,61.4187704347826,1
447,1905,PANCHAGANGA DOWNSTREAM OF KOLHAPUR TOWN,MAHARASHTRA,21.0,5.9,7.0,186.0,2.78,1.4,12.0,218.0,66.97027188405796,1
448,1189,BHIMA AT PUNE UPSTREAM VITHALWADI,MAHARASHTRA,25.0,2.4,7.6,441.0,22.2,0.3,209.0,1369.0,270.67290869565215,0
449,1190,BHIMA AT PUNE- DOWNSTREAM OF BUNDGARDEN,MAHARASHTRA,24.0,2.7,7.6,442.0,31.0,0.2,265.0,1460.0,348.3741544927536,0
450,1191,BHIMA AT PARGAON (AFTER CONFLUENCE WITH MULE MARTHA),MAHARASHTRA,25.0,5.1,7.7,626.0,10.1,0.2,129.0,606.0,150.40426753623188,0
451,1192,BHIMA AFTER CONFLUENCE WITH DAUNT,MAHARASHTRA,25.0,5.3,7.7,444.0,9.6,0.2,92.0,508.0,144.13679362318837,0
452,1188,BHIMA AT NARSINGHPUR-(DOWNSTREAM AFTER CONFLUENCE WITH RNIRA),MAHARASHTRA,30.0,5.9,8.2,833.0,8.4,0.2,154.0,994.0,140.87057188405797,0
453,28,BHIMA AT TAKLI,MAHARASHTRA,30.0,5.9,8.1,1245.0,10.0,0.2,133.0,920.0,152.90803188405795,0
454,1183,BHIMA AT DOWNSTREAM OF ROAD BRIDGE AT GANGAPUR VILLAGE,KARNATAKA,28.0,6.9,8.0,777.0,2.33,0.3,7672.0,16450.0,248.40279565217392,0
455,1184,BHIMA AT FEROZABAD VILLAGE (DOWNSTREAM),KARNATAKA,29.0,7.2,8.1,886.0,1.79,0.2,11402.0,25803.0,328.4191614492754,0
456,1888,BHIMA AT CONFLUENCE OF JEWARGI TOWN SEWAGE DISPOSAL POINT,KARNATAKA,29.0,7.0,8.0,808.0,1.75,0.3,5474.0,18070.0,194.5749686956522,0
457,1167,BHIMA AT DOWNSTREAM OF BDG NEAR YADGIR,KARNATAKA,29.0,7.2,8.0,698.0,1.59,0.9,1937.0,5924.0,111.39805478260871,0
458,1185,GHATPRABHA AT DOWNSTREAM OF MUDHOL RD CROSS BDG,KARNATAKA,27.0,6.03,7.9,697.0,0.6,13.3,471.0,1078.0,74.41808550724637,1
459,1163,GHATPRABHA AT W A POINT TO GOKAK TOWN,KARNATAKA,29.0,7.15,8.0,443.0,1.18,13.5,695.0,1255.0,80.85539826086956,0
460,1187,MALPRABHA AT DOWNSTREAM OF KHANAPUR VILLAGE,KARNATAKA,29.0,6.4,7.5,323.0,1.73,4.0,745.0,3450.0,81.17498376811595,0
461,1164,MALPRABHA AT WATER ABSTR PT TO HUBLI-DHARWAR,KARNATAKA,29.0,6.78,8.2,345.0,0.35,3.1,154.0,516.0,65.48295333333331,1
462,1186,MALPRABHA AT DOWNSTREAM OF AIHOLE TOWN,KARNATAKA,29.0,6.8,8.1,1110.0,0.9,11.0,645.0,1675.0,80.65744927536231,0
463,2195,NIRA AT DOWNSTREAM OF JUBILANT ORGANOSIS- PUNE ,MAHARASHTRA,27.0,4.27,8.0,964.0,12.8,0.2,181.0,871.0,184.7875492753623,0
464,1463,NIRA AT SAROLE BDG ON PUNE-BANGLORE HIGHWAY,MAHARASHTRA,25.0,6.22,8.1,348.0,7.93,0.1,143.0,746.0,133.01936028985506,0
465,2186,VENNA AT VARYE- SATARA ,MAHARASHTRA,19.0,6.17,8.0,349.0,7.17,0.1,104.0,704.0,123.92546376811595,0
466,2189,KOYNA AT KARAD ,MAHARASHTRA,20.0,5.13,8.1,193.0,13.4,0.1,79.0,579.0,185.19840811594202,0
467,2194,MULA AT HARRISON BRIDGE NEARMULA- PAWANA SANGAM ,MAHARASHTRA,27.0,3.92,7.8,875.0,21.7,0.4,288.0,1188.0,264.21888028985506,0
468,2193,MULA AT AUNDH BRIDGE- AUNDGAON ,MAHARASHTRA,27.0,3.38,7.9,414.0,21.8,0.2,284.0,1388.0,269.27026318840586,0
469,2192,MULA-MUTHA AT MUNDHAWA BRIDGE ,MAHARASHTRA,28.0,3.18,7.8,334.0,20.6,0.3,250.0,1433.0,257.12587043478266,0
470,2191,MUTHA AT SANGAM BRIDGE NEAR GANAPATHY GHAT ,MAHARASHTRA,28.0,1.12,7.7,432.0,26.2,0.2,260.0,1700.0,315.1618284057971,0
471,2196,PAWANA AT SANGAVIGAON- PUNE ,MAHARASHTRA,26.0,2.87,7.8,537.0,19.8,0.2,230.0,1413.0,251.12296666666666,0
472,2197,INDRAYANI AT DOWNSTREAM OF ALANDIGAON-PUNE,MAHARASHTRA,24.0,4.15,8.0,354.0,15.3,0.1,162.0,808.0,206.91596028985504,0
473,38,TUNGHABHADRA AT HONNALI BRIDGE-KARNATAKA,KARNATAKA,26.0,7.25,7.9,252.0,1.88,0.2,53.0,71.0,68.8898779710145,1
474,1029,TUNGHABHADRA AT HARALAHALLI BRIDGE- KARNATAKA,KARNATAKA,26.0,7.86,8.1,264.0,1.74,0.2,50.0,62.0,68.12232753623188,1
475,29,TUNGHABHADRA AT ULLANUR-KARNATAKA,KARNATAKA,27.0,7.6,8.2,743.0,3.1,0.5,17271.0,30375.0,470.53901362318845,0
476,1785,TUNGHABHADRA AT MANTHRALAYAM - KURNOOL DIST ,ANDHRA PRADESH,25.0,7.23,8.0,1046.0,2.6,2.8,131.0,1425.0,79.57616202898551,0
477,1174,TUNGHABHADRA AT KURNOOL UPSTREAM-BAVAPURAM,ANDHRA PRADESH,26.0,6.75,7.6,1032.0,2.93,1.5,145.0,1475.0,78.03772608695652,0
478,1168,TUNGHA AT DOWNSTREAM OF SHIMOGA TOWN,KARNATAKA,26.0,6.63,7.1,199.0,1.89,0.2,89.0,114.0,58.866537101449275,1
479,1896,CONFLUENCE POINT OF TUNGA ANDBHADRA AT KUDLI,KARNATAKA,25.0,5.6,7.6,345.0,1.8,0.3,105.0,140.0,72.10742608695651,1
480,1091,BHADRA AT MALLESWARAM DOWNSTREAM OF KIOCL,KARNATAKA,22.0,6.75,7.0,94.0,1.55,0.2,285.0,1177.0,58.085912753623184,1
481,1387,BHADRA AT DOWNSTREAM OF BHADRAVATHI,KARNATAKA,25.0,4.86,7.2,340.0,3.56,0.3,471.0,843.0,92.54514956521739,0
482,1169,BHADRA AT DOWNSTREAM OF KIOCL ROADBRIDGE- NEAR HOLEHUNNUR,KARNATAKA,26.0,5.7,7.5,304.0,2.31,0.2,197.0,249.0,76.44208579710144,0
483,1172,MUSI UPSTREAM AT HYDERABAD,ANDHRA PRADESH,28.0,7.59,8.0,485.0,1.68,5.3,24.0,163.0,67.20798231884056,1
484,1173,MUSI DOWNSTREAM AT HYDERABAD,ANDHRA PRADESH,25.0,1.24,7.4,1389.0,12.9,6.8,98.0,3291.0,189.346884057971,0
485,2339,RIVER MUSI ATNAGOLE-RANGAREDDY,ANDHRA PRADESH,24.0,3.35,7.6,1408.0,16.3,3.9,98.0,371.0,211.8094626086956,0
486,1178,PALLERU BEFORE CONFL WITHKRISHNA- JAGGAYYAPET,ANDHRA PRADESH,28.0,8.95,8.1,630.0,1.5,0.9,5.0,2550.0,60.46391304347825,1
487,1177,MUNERU BEFORE CONFL WITHKRISHNA- NANDIGAMA,ANDHRA PRADESH,28.0,8.65,8.1,628.0,1.6,0.9,5.0,2550.0,62.79193391304347,1
488,1911,CHANDRABHAGA UPSTREAM OF PANDHARPUR TOWN,MAHARASHTRA,27.0,5.9,8.1,1121.0,8.57,0.1,102.0,625.0,139.46145855072461,0
489,1912,CHANDRABHAGA DOWNSTREAM OFPANDHARPUR TOWN,MAHARASHTRA,30.0,5.63,8.3,1036.0,8.65,0.1,198.0,1250.0,147.18095333333335,0
490,1895,KAGINA DOWNSTREAM OF SEWAGE DISPOSALPOINT,KARNATAKA,31.0,6.65,8.3,598.0,2.6,0.3,4400.0,15867.0,184.72471304347826,0
491,2350,RIVER HUNDRI- JOHARPUR(V)- NEARTEMPLE- KURNOOL,ANDHRA PRADESH,25.0,7.12,7.8,839.0,3.08,2.5,136.0,1266.0,80.8794976811594,0
492,2351,RIVER KUNDU- NANDYAL- NEAR OVERBDG - KURNOOL,ANDHRA PRADESH,25.0,7.0,8.0,711.5,3.1,2.5,112.0,1250.0,84.5438720289855,0
493,2372,KINNERASANI A/C OF KTPS ASH POND EFFLUENTS- KHAMMAM,ANDHRA PRADESH,21.0,7.3,7.8,326.0,1.9,0.3,4.0,1800.0,66.41506782608694,1
494,1255,PENNAR BEFORE CONFLUENCE WITH CHITRAVATHI-TADPATRI-UNGANOOR,ANDHRA PRADESH,26.0,6.2,7.7,1060.0,2.75,2.4,73.0,861.0,79.20462434782608,0
495,1256,PENNAR AFTER CONFLUENCE WITH PAPAGNI-PUSPAGINI,ANDHRA PRADESH,25.5,7.3,7.9,928.0,3.2,2.3,112.0,1050.0,82.23157449275364,0
496,1257,PENNAR AFTER CONFLUENCE WITH CHEYYURU-SOMASILE,ANDHRA PRADESH,29.9,8.3,7.9,427.0,1.9,0.87,6.0,2542.0,63.63217826086957,1
497,30,PENNAR AT SIDDVATA- NELLORE,ANDHRA PRADESH,24.6,7.3,7.4,794.0,2.83,1.33,90.0,1025.0,69.64910115942031,1
498,1198,CAUVERY AT NAPOKULU BDG (DOWNSTREAM),KARNATAKA,24.1,7.3,7.5,56.0,1.0,0.33,377.0,960.0,61.24264782608696,1
499,1195,CAUVERY AT KUSHAL NAGAR UPSTREAM(NEAR BAICHANAHALLI),KARNATAKA,26.4,7.2,7.7,94.0,1.0,0.57,145.0,1391.0,60.197954782608704,1
500,33,CAUVERY AT KRS DAM-BALAMURIKSHETRA,KARNATAKA,27.3,7.7,8.3,231.0,1.0,0.69,183.0,951.0,68.99478000000003,1
501,1386,CAUVERY AT DOWNSTREAM OF KAREKUARA VILLAGE,KARNATAKA,27.5,8.5,8.3,255.0,1.0,0.58,266.0,1123.0,67.01147768115945,1
502,1171,CAUVERY AT SRIRANGAPATTANNA-DOWNSTREAM OF ROAD BDG,KARNATAKA,27.6,7.2,8.1,263.0,1.08,0.73,580.0,1600.0,77.56426811594203,0
