,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf
762,2703,"""SAVITRI RIVER AT DADLI BRIDGE""","""MAHARASHTRA""",27.3,6.3,7.9,7392.0,2.4,6.41,4.0,71.0,79.23010405797103,0
763,2704,"""SAVITRI RIVER AT MUTHAVALIVILLAGE, MAHAD, RAIGADH""","""MAHARASHTRA""",27.4,6.3,7.7,12051.0,4.4,5.37,4.0,102.0,94.38019739130436,0
764,2706,"""SURYA RIVER, UPSTREAM OF SURYA DAM,DHAMMI, VIKRAMGAD, THANE""","""MAHARASHTRA""",27.6,7.0,8.3,162.0,3.8,0.48,44.0,90.0,93.84852869565219,0
765,2707,"""SURYA RIVER AT MIDC PUMPING STN,GARVASHET, PALGHAR, THANE""","""MAHARASHTRA""",27.5,7.0,8.3,212.0,3.6,0.44,47.0,90.0,92.15105536231886,0
766,2708,"""SURYA AT INTAKE OF VASAI-VIRARW/S SCHEME, MASVAN, PALGHAR""","""MAHARASHTRA""",27.5,7.1,8.3,227.0,3.2,0.48,67.0,124.0,88.58632173913045,0
767,2709,"""TANSA RIVER NEAR ROAD BRIDGE, VILLAGE DAKEWALI, WADA, THANE""","""MAHARASHTRA""",26.9,6.8,8.2,314.0,4.3,0.45,28.0,69.0,97.17264260869564,0
768,1093,"""ULHAS AT UPSTREAM OF NRC BUND ATMOHANE, MAHARASHTRA""","""MAHARASHTRA""",25.9,6.8,7.8,151.0,3.4,0.5,601.0,740.0,95.04236927536232,0
769,1094,"""ULHAS AT UPSTREAM OF BADLAPUR""","""MAHARASHTRA""",25.9,7.0,7.8,123.0,3.4,0.44,42.0,100.0,81.57277536231885,0
770,2162,"""ULHAS ATJAMBHUL WATER WORKS.""","""MAHARASHTRA""",26.0,6.9,7.8,139.0,3.3,0.76,85.0,169.0,82.17264898550725,0
771,2712,"""VAITARNA NEAR ROAD BRIDGE, GANDHARE VILLAGE, WADA, THANE""","""MAHARASHTRA""",26.9,6.8,8.2,313.0,4.0,0.49,49.0,99.0,94.99189594202898,0
772,2164,"""VASHISTI AT UPSTREAM OF THREE M PAPERMILLS NEAR M/S MULTIFILMS PLASTIC PVT. LTD. AT KHERDI.""","""MAHARASHTRA""",24.8,6.7,7.8,215.0,2.5,0.83,2.0,51.0,74.21733623188405,1
773,2713,"""VASHISTI AT DOWNSTREAM OF THREE M PAPERMILLS NEAR CHIPLUN WATER INTAKE JACKWELL AT KHERDI, RATNAGIRI.""","""MAHARASHTRA""",26.2,6.7,7.8,204.0,2.5,0.77,2.0,68.0,74.21209623188406,1
774,2714,"""VASHISTI AT UPSTREAM OF POPHALI NRKONPHANSAWANE BRIDGE""","""MAHARASHTRA""",25.3,6.9,7.7,205.0,2.2,0.93,2.0,55.0,68.87317565217393,1
775,1342,"""ACHENKOIL AT THUMPAMON""","""KERALA""",26.6,7.1,6.9,72.0,0.5,0.25,278.0,641.0,45.09951507246377,2
776,1443,"""ACHENKOIL AT CHENNITHULA""","""KERALA""",26.8,6.6,6.9,70.0,0.9,0.49,223.0,495.0,49.823929855072464,2
777,2297,"""R ANCHARAKANDY AT MERUVAMBA""","""KERALA""",26.6,6.9,7.1,52.0,0.8,0.18,46.0,520.0,47.02341565217391,2
778,2319,"""R ANCHARAKANDY AT MERUVAMBA""","""KERALA""",26.8,7.2,7.0,830.0,0.8,0.16,94.0,654.0,45.10340811594203,2
779,2286,"""R AYROOR AT AYROOR BRIDGE""","""KERALA""",29.3,6.3,6.9,95.0,1.3,0.99,750.0,1325.0,66.69745739130435,1
780,2331,"""R BHARATHAPUZHA AT KUTTIPPURAM""","""KERALA""",25.4,7.2,7.4,164.0,0.9,0.46,1325.0,2225.0,80.36960811594204,0
781,2332,"""R BHARATHAPUZHA AT PATTAMBI""","""KERALA""",25.5,6.9,7.5,231.0,0.8,0.55,1000.0,1725.0,75.39574898550724,0
782,1154,"""CHALAKUDY AT PULICKALKA-DAVU""","""KERALA""",26.6,6.5,6.9,101.0,1.3,0.47,468.0,1127.0,59.40399014492753,1
783,20,"""CHALIYAR AT KOOLIMADU, KERALA""","""KERALA""",24.7,7.1,7.1,64.0,0.6,0.4,283.0,646.0,49.58295507246377,2
784,21,"""CHALIYAR AT CHUNGAPALLY""","""KERALA""",24.8,7.1,7.1,4600.0,0.6,0.35,229.0,538.0,49.358248405797106,2
785,1572,"""CHANDRAGIRI AT PADIYATHADKA""","""KERALA""",28.0,7.5,7.2,52.0,0.6,0.15,285.0,900.0,49.464713913043475,2
786,1573,"""CHITTHRAPUZHA AT IRUMPANAM""","""KERALA""",27.4,2.0,6.8,265.0,2.4,2.3,1525.0,5425.0,113.5955231884058,0
787,2295,"""R CORAPUZHA AT KANAYANKODE""","""KERALA""",26.0,5.6,7.0,12769.0,1.2,0.41,725.0,1650.0,73.15973275362319,1
788,1564,"""ITHIKKARA AT AYUR, KERALA""","""KERALA""",27.4,7.1,7.0,90.0,0.6,0.64,338.0,625.0,49.089795072463765,2
789,2287,"""R ITHIKKARA AT ITHIKKARA""","""KERALA""",26.5,6.1,7.0,248.0,0.8,0.66,500.0,1150.0,59.40371130434782,1
790,1566,"""KADALUNDY AT THIRURANGADY""","""KERALA""",28.4,6.0,7.0,94.0,1.1,0.13,183.0,370.0,55.2712715942029,1
791,2293,"""R KADALUNDI AT HAJIRAPPALLY""","""KERALA""",28.8,6.5,7.5,76.0,0.8,0.08,275.0,585.0,60.96131014492754,1
792,2337,"""R KADAMBAYAR AT BRAHMAPURAM""","""KERALA""",26.7,1.5,6.6,192.0,3.6,0.92,881.0,2978.0,108.21367797101449,0
793,2338,"""R KADAMBAYAR AT MANCKAKADAVU""","""KERALA""",26.4,2.0,6.8,79.0,2.4,0.2,456.0,1275.0,88.78710318840581,0
794,42,"""KALLADA AT PERUMTHOTTAMKADAVU, PUNALOOR, KERALA""","""KERALA""",26.5,7.2,7.1,52.0,0.6,0.15,298.0,687.0,49.412414782608685,2
795,1571,"""KARINGODE AT KAKKADAVU""","""KERALA""",28.0,7.2,7.3,54.0,0.9,0.25,330.0,610.0,56.24164811594202,1
796,1155,"""KARAMANA AT MOONNATTUMUKKU""","""KERALA""",28.0,0.8,7.1,1239.0,11.9,1.87,4250.0,11000.0,270.28683333333333,0
797,2289,"""R KARUVANNURR AT KARUVANNUR BRIDGE""","""KERALA""",27.9,6.4,6.5,58.0,1.3,0.34,255.0,960.0,48.17336376811594,2
798,2301,"""R KAVVAI AT KUTTIYOL PALAM""","""KERALA""",28.1,6.3,6.8,77.0,1.2,0.16,73.0,208.0,48.77411072463769,2
799,2291,"""R KEECHERI AT VADAKKANCHERY BRIDGE""","""KERALA""",28.6,5.4,6.6,80.0,1.6,0.27,335.0,775.0,59.10031999999999,1
800,2326,"""R KORAYAR AT KANJIKODE""","""KERALA""",25.3,5.8,7.8,666.0,1.0,0.24,993.0,1650.0,87.55671217391306,0
801,1569,"""R KUPPAM AT THALIPARAMBA""","""KERALA""",28.3,6.6,7.2,12768.0,1.1,0.13,88.0,1412.0,56.77476985507246,1
802,2298,"""R KUPPAM AT RAYAROM""","""KERALA""",26.1,7.7,7.2,44.0,1.0,0.28,29.0,148.0,46.23275333333334,2
803,1567,"""R KUTTIYADY AT KUTTIYADY ESTATE""","""KERALA""",24.3,7.1,7.0,27.0,0.4,0.11,73.0,218.0,41.30154840579711,2
804,1568,"""R MAHE AT VALAYAM, KERALA""","""KERALA""",26.0,7.3,7.2,59.0,0.6,0.19,160.0,465.0,47.57460115942029,2
805,2285,"""R MAMOM AT MAMOM BRIDGE""","""KERALA""",28.5,7.8,7.1,119.0,0.7,0.87,875.0,1725.0,60.484613043478255,1
806,1340,"""MANIMALA AT KALLOOPARA,""","""KERALA""",26.6,7.3,7.1,54.0,1.3,0.41,415.0,913.0,57.79201449275362,1
807,1384,"""MANIMALA AT THONDRA, KERALA""","""KERALA""",26.8,7.0,6.6,104.0,1.5,0.49,500.0,1000.0,54.243062028985506,1
808,2307,"""R MANJESWAR AT BAJRAKKARA BR.""","""KERALA""",28.0,6.0,7.2,92.0,0.7,0.38,765.0,1390.0,68.31596492753624,1
809,1339,"""MEENACHIL AT KIDANGOOR, KERALA""","""KERALA""",26.2,6.8,6.6,48.0,0.5,0.44,1225.0,2025.0,62.583449275362334,1
810,2304,"""R MOGRAL AT MOGRAL BR.""","""KERALA""",28.5,5.6,7.1,20455.0,0.6,0.58,433.0,675.0,64.62633942028987,1
811,43,"""MUVATTAPUZHA AT VETTIKKATTUMUKKU, KERALA""","""KERALA""",26.5,7.0,7.0,56.0,1.1,0.43,768.0,1725.0,63.71144202898551,1
812,2302,"""R NEELASWARAM AT NAMBIARKALDAM""","""KERALA""",29.3,6.7,6.9,2531.0,0.5,0.22,308.0,465.0,48.18584289855074,2
813,1570,"""R NEELASWARAM AT HOSDURG""","""KERALA""",29.3,6.2,7.2,15362.0,0.8,0.39,830.0,1303.0,73.01684434782608,1
814,1563,"""R NEYYAR AT AMARAVILA, KERALA""","""KERALA""",27.0,7.3,7.2,62.0,0.8,0.95,525.0,985.0,57.609654492753634,1
815,2284,"""R NEYYAR AT ARUVIPURAM""","""KERALA""",27.3,7.6,7.2,59.0,0.6,0.65,463.0,1163.0,53.03149362318841,1
816,2288,"""R PALLICKAL AT NELLIMUKAL""","""KERALA""",27.9,6.4,6.8,83.0,0.5,0.42,175.0,575.0,44.461310434782604,2
817,1156,"""PAMBA AT CHENGANNUR, KERALA""","""KERALA""",27.8,7.0,6.6,50.0,0.6,0.75,295.0,578.0,41.66946869565217,2
818,1341,"""PAMBA AT THAKAZHY, KERALA""","""KERALA""",27.8,6.7,6.8,76.0,1.2,1.21,310.0,625.0,52.29378289855073,1
819,1565,"""PAMBA DOWN, KERALA""","""KERALA""",28.3,6.7,6.6,64.0,0.9,1.35,428.0,838.0,48.83350956521738,2
820,17,"""PERIYAR NEAR ALWAYE-ELOOR""","""KERALA""",27.5,5.6,6.9,943.0,1.5,0.4,655.0,1925.0,69.99001942028987,1
821,18,"""PERIYAR AT KALADY, KERALA""","""KERALA""",26.3,7.4,7.0,38.0,0.9,0.26,386.0,1196.0,51.435567536231886,1
822,1338,"""PERIYAR AT SEWAGE DISCHARGEPOINT, KERALA""","""KERALA""",27.0,6.7,6.9,43.0,1.0,0.3,1043.0,2750.0,68.8194295652174,1
823,2333,"""RIVER PERIYAR AT MUPPATHADAM""","""KERALA""",27.4,7.1,7.3,48.0,1.5,0.36,595.0,1775.0,68.15744173913043,1
824,2334,"""RIVER PERIYAR AT PATHALAM""","""KERALA""",27.0,6.2,6.8,309.0,1.6,0.39,1129.0,2725.0,76.76352434782608,0
825,2335,"""R PERIYAR AT KALAMASSERY""","""KERALA""",27.4,5.2,6.8,61.0,1.8,0.33,1123.0,2650.0,83.13457391304347,0
826,2336,"""R PERIYAR AT PURAPPALLIKAVU""","""KERALA""",27.3,6.8,6.9,995.0,1.1,0.24,349.0,1258.0,53.76078260869566,1
827,2300,"""R PERUVAMBA AT CHANDAPPURA""","""KERALA""",27.0,6.8,6.9,52.0,0.9,0.45,39.0,198.0,44.72168260869566,2
828,2303,"""R PULLUR AT PULLUR BR.""","""KERALA""",27.8,6.2,6.6,44.0,0.7,0.21,715.0,1630.0,55.85644434782608,1
829,2290,"""R PUZHACKAL AT PUZHACKAL BRIDGE""","""KERALA""",28.4,4.5,6.5,77.0,1.1,0.34,400.0,2675.0,59.12959594202899,1
830,2299,"""R RAMAPURAM AT RAMAPURAMBRIDGE""","""KERALA""",28.8,4.0,7.0,19279.0,0.9,0.03,98.0,233.0,65.42373739130434,1
831,2305,"""R SHRIYA AT ANGADIMOGARU""","""KERALA""",28.8,7.0,7.4,69.0,1.0,0.12,230.0,660.0,57.61510869565218,1
832,2296,"""R THALLASSERY AT PATHIPPALAM""","""KERALA""",25.9,6.5,6.8,58.0,0.5,0.24,303.0,1026.0,46.88306347826087,2
833,2292,"""R THIRUR AT THALAKKADATHURBRIDGE""","""KERALA""",28.0,4.6,6.9,98.0,0.6,0.11,168.0,348.0,55.50684231884059,1
834,2306,"""R UPPALA AT UPPALA BR.""","""KERALA""",28.5,6.6,7.3,12327.0,0.6,0.71,1326.0,2210.0,81.58652318840579,0
835,1442,"""VAMANAPURAM, KERALA""","""KERALA""",28.8,7.1,7.0,51.0,1.0,0.78,750.0,1700.0,61.97902173913044,1
836,1448,"""NAGAVALLI AT THOTAPALLIREGULATOR, A.P.""","""ANDHRA PRADESH""",27.6,6.2,7.5,371.0,1.1,1.62,3.0,528.0,59.269704347826085,1
837,2352,"""RIVER VAMSHADHARA, KALINGAPATNAM,VIZIANAGARAM""","""ANDHRA PRADESH""",27.6,6.2,7.7,316.0,1.3,2.41,3.0,312.0,64.53885768115941,1
838,1444,"""KALI AT DOWNSTREAM WEST COAST PAPER MILL,KARNATAKA""","""KARNATAKA""",28.3,7.3,7.1,241.0,2.9,1.17,100.0,185.0,64.95778782608694,1
839,2780,"""KALI AT UPSTREAM OF WCPM, DANDELI, KARNATAKA""","""KARNATAKA""",27.5,7.7,7.4,121.0,1.4,0.64,378.0,1255.0,61.25829333333334,1
840,1894,"""KUMARADHARA - UPSTREAM OF UPPINAGADYTOWN BEFORE CONFLUENCE WITH RIVER NETHRAVATHI""","""KARNATAKA""",30.5,6.5,7.3,64.0,1.0,2.6,236.0,420.0,58.63439014492753,1
841,1892,"""NETRAVATHI UPSTREAM OF DHARMASTALA AT WATER SUPPLY INTAKE POINT""","""KARNATAKA""",29.5,6.9,7.4,57.0,1.0,1.28,46.0,409.0,54.09876231884058,1
842,2423,"""BUDHABALANGA, DOWNSTREAM OF BARIPADATOWN""","""ORISSA""",22.3,7.5,8.0,211.0,1.9,0.39,3005.0,6858.0,136.3442939130435,0
843,2424,"""BUDHABALANGA, DOWNSTREAM OF BARIPADA TOWN""","""ORISSA""",22.3,7.2,8.0,263.0,3.7,0.63,6625.0,14725.0,235.4915747826087,0
844,2425,"""RIVER KERANDI(INTAKE WELL OFNALCO REFINARY, HAL, SUNABEDA)""","""ORISSA""",25.0,7.0,7.6,111.0,1.6,0.67,1081.0,2743.0,85.7330420289855,0
845,2422,"""NAGAVALLI AT PENTA UPSTREAM, JAYKAYPUR TOWN""","""ORISSA""",25.9,7.5,7.9,205.0,1.5,1.0,1615.0,3542.0,99.68434724637682,0
846,1642,"""NAGAVALLI AT JAYKAYPUR DOWNSTREAM,ORISSA""","""ORISSA""",25.9,7.1,7.7,283.0,2.3,1.73,2882.0,6692.0,134.0089684057971,0
847,1643,"""NAGAVALLI AT RAYAGADA DOWNSTREAM, ORISSA""","""ORISSA""",24.8,7.4,8.0,263.0,1.7,0.65,3113.0,6617.0,137.4286275362319,0
848,1455,"""RUSHIKULYA AT GANJAM UPSTREAM, ORISSA""","""ORISSA""",27.5,8.1,8.0,300.0,2.3,0.45,2272.0,4569.0,120.32183217391305,0
849,1456,"""RUSHIKULYA AT GANJAM DOWNSTREAM, ORISSA""","""ORISSA""",28.0,7.8,8.0,13103.0,2.1,0.59,277.0,739.0,77.89455971014495,0
850,2426,"""VANSADHARA AT MUNIGUDA (DOWNSTREAM OFM/S VEDANTAALUMINA PROJECT)""","""ORISSA""",25.0,7.4,8.0,207.0,1.5,0.53,1356.0,2872.0,95.97918753623189,0
851,2427,"""VANSADHARA AT GUNUPUR (INTERSTATE BOUNDRY)""","""ORISSA""",25.8,7.2,8.0,198.0,1.4,0.57,677.0,1850.0,80.82781478260868,0
852,1685,"""ARASALAR RIVER KARAIKAL REGION,PONDICHERRY""","""PONDICHERRY""",26.8,6.5,8.1,729.0,1.0,0.65,120.0,342.5,69.87484014492753,1
853,2444,"""CORINGA RIVER""","""PONDICHERRY""",31.0,3.0,8.1,1086.0,2.2,0.1,120.0,342.5,97.35369028985507,0
854,2442,"""GAUTAMI-GODAVARI RIVER""","""PONDICHERRY""",32.0,6.9,8.2,10910.0,2.2,0.02,120.0,342.5,82.47983231884055,0
855,2443,"""GAUTAMI-GODAVARI RIVER""","""PONDICHERRY""",31.0,6.0,8.0,17990.0,2.2,0.07,120.0,342.5,84.90068159420291,0
856,1450,"""PALAR AT VANIYAMBADI WATERSUPPLY HEAD WORK, TAMILNADU""","""TAMIL NADU""",28.4,6.3,7.6,830.0,1.8,0.24,738.0,2020.0,83.24285739130437,0
857,1159,"""TAMBIRAPARANI AT BDG.NR. MADURACOATS LTD.PAPAVINASAM,TAMILNADU""","""TAMIL NADU""",24.0,7.4,7.6,104.0,1.2,0.09,37.0,94.0,56.54776086956521,1
858,1160,"""TAMBIRAPARANI ATCHERANMADEVI,CAUSE WAY,TAMILNADU""","""TAMIL NADU""",25.6,7.1,7.7,103.0,1.2,0.21,63.0,131.0,60.32266173913044,1
859,1161,"""TAMBIRAPARANI AT TIRUNELVELI,COLLECTORATE,TAMILNADU.""","""TAMIL NADU""",26.4,6.4,7.7,140.0,2.0,0.16,192.0,368.0,73.67758376811594,1
860,1162,"""TAMBIRAPARANI AT MURAPPANADU, TAMILNADU""","""TAMIL NADU""",29.4,6.6,7.0,342.0,1.3,0.11,52.0,103.0,51.2536831884058,1
861,1328,"""TAMBIRAPARANI ATPAPPANKULAM,TAMILNADU""","""TAMIL NADU""",25.2,7.2,7.7,87.0,1.1,0.14,49.0,113.0,58.63184144927537,1
862,1329,"""TAMBIRAPARANI AT RAIL BDG. NR.AMBASAMUDAM, TAMILNADU""","""TAMIL NADU""",24.1,7.2,7.5,88.0,1.1,0.12,41.0,96.0,54.9773347826087,1
863,1330,"""TAMBIRAPARANI AT ARUMUGANERI,TAMILNADU""","""TAMIL NADU""",29.0,6.9,7.6,787.0,3.2,0.14,82.0,178.0,77.82590231884056,0
864,3025,"""TAMBIRAPARANI AT ERAL,THOTHUKUDI, TAMILNADU""","""TAMIL NADU""",29.3,6.9,7.2,338.0,1.3,0.13,70.0,135.0,53.68856898550724,1
865,3026,"""TAMBIRAPARANI AT KALLIDAI KURICHI,TIRUNELVELI, TAMILNADU""","""TAMIL NADU""",24.3,7.6,7.6,86.0,1.7,0.1,45.0,103.0,60.18750028985508,1
866,3027,"""TAMBIRAPARANI AT SRIVAIKUNTAM,DOWNSTREAM OF SK ANAICUT, TIRUNELVELI, TAMILNADU""","""TAMIL NADU""",29.3,6.4,7.0,264.0,1.3,0.13,82.0,160.0,52.876423768115934,1
867,3028,"""TAMBIRAPARANI AT VELLAKOIL,TIRUNELVELI, TAMILNADU""","""TAMIL NADU""",26.8,6.2,7.6,170.0,1.8,0.23,133.0,277.0,69.82369101449275,1
868,3029,"""TAMBIRAPARANI AT SIVALAPERI,CONFLUENCE POINT OF KUTTRALAM FALLS, DOWNSTREAM OF PALAYAMKOTTAI, TIRUNELVELI, TAMILNADU""","""TAMIL NADU""",27.0,6.3,7.6,200.0,2.0,1.42,143.0,298.0,71.47533072463769,1
869,1885,"""RIVER GHAGGAR AT DOWNSTREAM OFSURAJPUR""","""HARYANA""",26.3,6.9,7.8,440.0,3.4,1.21,120.0,342.5,83.98493898550724,0
870,1023,"""GHAGGAR AT MUBARAKPUR REST HOUSE (PATIALA), PUNJAB""","""PUNJAB""",24.8,5.8,7.2,732.0,8.5,3.83,1089.0,4838.0,146.76069884057972,0
871,1295,"""GHAGGAR NEAR BANKARPUR,DERA BASSI,PUNJAB""","""PUNJAB""",25.0,5.4,7.3,809.0,10.0,4.2,4278.0,8975.0,235.14348,0
872,1702,"""GHAGGAR AT UPSTREAM JHARMAL NADI""","""PUNJAB""",26.0,4.8,7.4,1063.0,16.0,5.03,3138.0,8025.0,267.6216284057971,0
873,1704,"""GHAGGAR AT DOWNSTREAM SARDULGARH""","""PUNJAB""",23.4,5.6,7.5,1269.0,34.5,12.15,22000.0,60000.0,858.3794060869566,0
874,1705,"""GHAGGAR AT UPSTREAM SARDULGARH""","""PUNJAB""",24.3,5.4,7.4,1194.0,22.0,8.3,10000.0,35000.0,475.8181466666667,0
875,1025,"""GHAGGAR GH-1 AT ROAD BRDG. SIRSA,DEBWALI ROAD,HARYANA""","""HARYANA""",17.7,6.1,6.8,780.0,14.7,0.63,120.0,342.5,170.51262130434782,0
876,1026,"""GHAGGAR GH-2 AT CHANDARPURSYPHON, HARYANA""","""HARYANA""",17.0,6.1,6.8,773.0,14.7,0.63,120.0,342.5,170.5110813043478,0
877,1887,"""GHAGGAR BEFORE OTTU WEIR (BEFORE MIXING OF SATLUJ CANAL WATER) (HARYANA)""","""HARYANA""",17.3,6.0,7.0,820.0,15.3,0.63,120.0,342.5,179.78570826086954,0
878,1718,"""GAGGAR RIVER WHEN ENTERING INRAJASTHAN FROM HARYANA NEAR RD NO. 629, RAJASTHAN""","""RAJASTHAN""",28.0,4.8,7.9,650.0,3.2,0.68,6.0,62.0,91.4605084057971,0
879,1719,"""GAGGAR RIVER DOWNSTREAM HANUMANGARHNEAR 2 KNJ NAI ABADI, MAKKASR""","""RAJASTHAN""",32.0,5.0,7.3,390.0,2.8,0.14,4.0,20.0,76.37185449275361,0
880,1871,"""RIVER MARKANDA AT PAONTA, DISTT.SIRMOUR, H.P.""","""HIMACHAL PRADESH""",21.4,8.3,7.6,334.0,1.0,0.49,9.0,16.0,49.90595159420289,2
881,2624,"""MARKANDA UPSTREAM KALA AMB""","""HIMACHAL PRADESH""",22.3,8.2,7.7,316.0,1.2,0.48,11.0,20.0,53.93346521739131,1
882,2625,"""MARKANDA DOWNSTREAM KALA AMB/ BOUNDARYOF HARYANA""","""HIMACHAL PRADESH""",22.8,8.3,7.6,304.0,1.2,0.51,12.0,20.0,51.739118260869546,1
883,1870,"""RIVER SUKHANA AT PARWANOO,DISTT. SOLAN, H.P.""","""HIMACHAL PRADESH""",21.8,5.5,7.6,743.0,7.6,1.02,81.0,166.0,123.57171304347824,0
884,2948,"""RIVER BANDI AT HEMAWAS DAM, PALI,RAJASTHAN""","""RAJASTHAN""",26.9,5.1,7.8,657.0,1.7,0.26,6.0,23.0,74.95028753623187,1
885,2947,"""RIVER JAWAI AT JAWAI DAM, SIROHI,RAJASTHAN""","""RAJASTHAN""",27.3,5.3,7.8,623.0,1.7,0.37,4.0,18.0,73.94736028985507,1
886,1717,"""KODRA DAM, MOUNT ABU, RAJASTHAN""","""RAJASTHAN""",20.4,5.5,7.5,278.0,1.4,0.2,5.0,105.0,65.06833971014493,1
887,2949,"""RIVER LUNI AT RANAKPUR DAM,RANAKPUR, PALI, RAJASTHAN""","""RAJASTHAN""",27.7,5.8,7.8,1162.0,1.5,0.59,4.0,12.0,69.91283884057972,1
888,2869,"""BARAK RIVER AT SENAPATI""","""MANIPUR""",19.0,8.7,7.1,252.0,4.9,0.63,120.0,10.0,76.27345043478262,0
889,2875,"""BARAK RIVER AT N.H. 53, TAMENGLONG DISTT., MANIPUR""","""MANIPUR""",26.0,5.1,7.2,17.0,1.0,0.63,120.0,10.0,60.75408086956522,1
890,2868,"""CHAKPI AT CHAKPI KARONG""","""MANIPUR""",19.0,10.0,7.4,157.0,0.6,0.63,120.0,5.0,37.14172000000001,2
891,1424,"""IMPHAL AT MAHABALI, MANIPUR""","""MANIPUR""",21.8,5.9,7.0,164.0,1.6,0.63,120.0,74.0,58.7910052173913,1
892,1457,"""IMPHAL AT KOIRENGEI, MANIPUR""","""MANIPUR""",22.3,6.1,7.3,141.0,1.4,0.63,120.0,63.0,61.25895130434782,1
893,1627,"""IMPHAL AT KIYAMGI, MANIPUR""","""MANIPUR""",22.3,5.6,7.1,427.0,1.4,0.63,120.0,175.0,60.27994608695652,1
894,1628,"""IMPHAL AT MINUTHONG""","""MANIPUR""",22.3,4.7,7.0,527.0,1.9,0.63,120.0,42.0,67.29246869565218,1
895,2861,"""IMPHAL AT KANGLA MOAT, IMPHAL""","""MANIPUR""",23.0,5.5,8.6,116.0,4.5,0.63,120.0,113.0,114.16017304347825,0
896,2862,"""IMPHAL AT SAMUROU, IMPHAL WEST""","""MANIPUR""",23.0,6.8,6.8,160.0,1.5,0.63,120.0,23.0,50.09192260869566,0
897,2864,"""IMPHAL AT SEKMAI, IMPHAL EAST""","""MANIPUR""",23.0,7.0,7.4,47.0,1.0,0.63,120.0,5.0,55.09092869565218,1
898,2874,"""IRANG RIVER AT TAMENGLONG""","""MANIPUR""",23.0,7.3,7.8,116.0,1.2,0.63,120.0,10.0,62.37834782608696,1
899,1458,"""IRIL AT PORAMPET, MANIPUR""","""MANIPUR""",22.0,5.5,7.3,179.0,1.2,0.63,120.0,75.0,62.38607304347826,1
900,1624,"""IRIL AT LILONG, MANIPUR""","""MANIPUR""",22.3,4.7,7.4,220.0,1.6,0.63,120.0,140.0,71.53488869565217,1
901,2863,"""IRIL RIVER AT KANGLA SIPHAI, IMPHALEAST, MANIPUR""","""MANIPUR""",27.0,4.9,7.0,180.0,1.2,0.63,120.0,10.0,60.0505147826087,1
902,2873,"""IRIL RIVER AT LILONG (THOUBAL )""","""MANIPUR""",30.0,5.8,7.8,367.0,6.2,0.63,120.0,95.0,113.92857217391304,0
903,1925,"""KHUGA RIVER (CHURACHANDPUR)""","""MANIPUR""",23.0,5.8,7.4,249.0,1.0,0.63,120.0,37.0,60.91545217391306,1
904,2877,"""KHUGA DAM ON KHUGA RIVER,CHURACHANDPUR, MANIPUR""","""MANIPUR""",23.0,6.2,6.9,182.0,2.1,0.63,120.0,8.0,60.02718434782608,1
905,1926,"""KHUJAIROK, MOREH (CHANDEL DIST.)""","""MANIPUR""",22.7,5.5,7.7,356.0,1.2,0.63,120.0,202.0,69.39695304347826,1
906,2878,"""LOKCHAO RIVER AT BISHNUPUR,MANIPUR""","""MANIPUR""",23.0,5.1,6.9,190.0,2.3,0.63,120.0,33.0,67.09680086956521,1
907,2867,"""MAHA RIVER AT CHANDEL, MANIPUR""","""MANIPUR""",23.5,5.2,7.1,164.0,2.8,0.63,120.0,20.0,74.50513391304347,1
908,2852,"""MANIPUR RIVER AT SEKMAIJAN, DISTT. THOUBAL, MANIPUR""","""MANIPUR""",23.0,4.6,7.0,188.0,2.8,0.63,120.0,18.0,75.66049565217392,0
909,2879,"""MANIPUR RIVER AT ETHAI BARRAGEON MANIPUR RIVER AT BISHNUPUR""","""MANIPUR""",23.5,5.6,6.6,165.0,1.9,0.63,120.0,23.0,55.93486608695651,1
910,1625,"""NAMBUL RIVER AT HUMP BRIDGE""","""MANIPUR""",23.0,1.9,6.8,484.0,15.3,0.63,120.0,1075.0,196.12550347826087,0
911,1626,"""NAMBUL RIVER AT HEIRANGOITHONG,MANIPUR""","""MANIPUR""",23.0,2.5,7.1,424.0,16.7,0.63,120.0,682.0,210.7401217391304,0
912,2858,"""NAMBUL RIVER AT SAMUSANG (U.K. ROAD), DIST. IMPHAL WEST ""","""MANIPUR""",22.5,5.5,6.9,118.0,2.8,0.63,120.0,10.0,69.57755304347826,1
913,2859,"""NAMBUL RIVER AT SINGDA DAM,IMPHAL WEST, MANIPUR""","""MANIPUR""",23.0,6.0,7.0,100.0,4.2,0.63,120.0,10.0,81.29695826086957,0
914,2860,"""NAMBUL RIVER AT NAOREMTHONG,IMPHAL WEST, MANIPUR""","""MANIPUR""",22.5,4.9,6.9,93.0,3.6,0.63,120.0,25.0,79.5434747826087,0
915,2880,"""NAMBUL RIVER AT BISHNUPUR,MANIPUR""","""MANIPUR""",20.0,4.8,7.0,167.1,2.8,0.63,120.0,342.5,74.76511373913043,1
916,1927,"""SEKMAI RIVER, KAKCHING (THOUBALDIST.)""","""MANIPUR""",22.7,5.4,7.2,211.0,1.1,0.63,120.0,78.0,60.253659999999996,1
917,2853,"""THOUBAL RIVER AT MAPITHEL DAM,DISTT. THOUBAL, MANIPUR""","""MANIPUR""",26.0,6.0,7.5,231.0,1.1,0.63,120.0,10.0,62.564578260869574,1
